2267	a living testament to the power of the eccentric and the strange	1
2269	infidelity drama is nicely shot , well edited and features a standout performance by diane lane	1
2270	a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95 minute commercial for nba properties	0
2272	but the 2002 film does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes	0
2286	be forewarned , if you 're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards	0
2295	rymer does n't trust laughs and does n't conjure proper respect for followers of the whole dead undead genre , who deserve more from a vampire pic than a few shrieky special effects	0
2296	trying to make head or tail of the story in the hip hop indie snipes is enough to give you brain strain and the pay off is negligible	0
2307	what remains is a variant of the nincompoop benigni persona , here a more annoying , though less angry version of the irresponsible sandlerian manchild , undercut by the voice of the star of road trip	0
2310	let 's see , a haunted house , a haunted ship , what 's next ghost blimp ?	0
2317	the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative	1
2339	its audacious ambitions sabotaged by pomposity , steven soderbergh 's space opera emerges as a numbingly dull experience	0
2345	i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism	0
2352	it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound	0
2365	instead of simply handling conventional material in a conventional way , secretary takes the most unexpected material and handles it in the most unexpected way	1
2377	a story which fails to rise above its disgusting source material	0
2378	belongs in the too hot for tv direct to video dvd category , and this is why i have given it a one star rating	0
2380	without a fresh infusion of creativity , 4ever is neither a promise nor a threat so much as wishful thinking	0
2382	what does n't this film have that an impressionable kid could n't stand to hear ?	1
2386	a soap opera quality twist in the last 20 minutes almost puts the kibosh on what is otherwise a sumptuous work of b movie imagination	0
2397	rubbo runs through a remarkable amount of material in the film 's short 90 minutes	1
2399	zoom !	1
2402	every sequel you skip will be two hours gained	0
2404	it gives devastating testimony to both people 's capacity for evil and their heroic capacity for good	1
2406	cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre credit sequence designed to give some of the characters a ` back story '	0
2407	too slick and manufactured to claim street credibility	0
2408	the film is full of charm	1
2413	a funny and well contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout	1
2414	not a schlocky creature feature but something far more stylish and cerebral and , hence , more chillingly effective	1
2425	an incredibly irritating comedy about thoroughly vacuous people manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy	0
2433	the movie weighs no more than a glass of flat champagne	0
2448	fincher takes no apparent joy in making movies , and he gives none to the audience	0
2450	blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period	0
2455	it 's never dull and always looks good	1
2459	in the era of the sopranos , it feels painfully redundant and inauthentic	0
2460	i will be	1
2472	perhaps the grossest movie ever made	0
2474	instead go rent `` shakes the clown '' , a much funnier film with a similar theme and an equally great robin williams performance	0
2478	the film 's gamble to occasionally break up the live action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter	1
2483	run for your lives !	0
2490	the disjointed mess flows as naturally as jolie 's hideous yellow ` do	0
2501	the movie is a trove of delights	1
2502	the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they wo n't much care about	0
2503	but it does somehow manage to get you under its spell	1
2505	yet another arnold vehicle that fails to make adequate use of his particular talents	0
2511	although estela bravo 's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it 's still a guilty pleasure to watch	1
2515	viva le resistance !	1
2518	given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors ' workshop that it is	0
2522	it will make you think twice about what might be going on inside each trailer park you drive past even if it chiefly inspires you to drive a little faster	1
2523	witless and utterly pointless	0
2530	psychologically revealing	1
2531	if a big musical number like ` praise the lord , he 's the god of second chances ' does n't put you off , this will be an enjoyable choice for younger kids	1
2532	but seriously , folks , it does n't work	0
2537	do n't say you were n't warned	0
2541	while it can be a bit repetitive , overall it 's an entertaining and informative documentary	1
2545	its director 's most substantial feature for some time	1
2553	the weird thing about the santa clause 2 , purportedly a children 's movie , is that there is nothing in it to engage children emotionally	0
2556	me no lika da accents so good , but i thoroughly enjoyed the love story	1
2562	a pointed , often tender , examination of the pros and cons of unconditional love and familial duties	1
2565	the film is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film	0
2578	fails in making this character understandable , in getting under her skin , in exploring motivation well before the end , the film grows as dull as its characters , about whose fate it is hard to care	0
2579	uplifting , funny and wise	1
2580	the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission if `` gory mayhem '' is your idea of a good time	1
2581	cold , pretentious , thoroughly dislikable study in sociopathy	0
2582	i stopped thinking about how good it all was , and started doing nothing but reacting to it feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights	1
2586	in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song	1
2587	witless , pointless , tasteless and idiotic	0
2590	they kept much of the plot but jettisoned the stuff that would make this a moving experience for people who have n't read the book	0
2602	trapped presents a frightening and compelling ` what if ? '	1
2604	a bland , obnoxious 88 minute infomercial for universal studios and its ancillary products	0
2609	glazed with a tawdry b movie scum	0
2610	the film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story	1
2615	neatly constructed thriller	1
2619	a lovably old school hollywood confection	1
2622	why would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ?	0
2632	although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch fests farts , boobs , unmentionables without much success	0
2634	even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids getting very heavy	0
2635	a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in	1
2638	despite its sincere acting , signs is just another unoriginal run of the mill sci fi film with a flimsy ending and lots of hype	0
2641	incoherence reigns	0
2642	the drama was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention	0
2643	disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances	0
2645	it cooks conduct in a low , smoky and inviting sizzle	1
2648	tara reid plays a college journalist , but she looks like the six time winner of the miss hawaiian tropic pageant , so i do n't know what she 's doing in here	0
2654	tres greek writer and star nia vardalos has crafted here a worldly wise and very funny script	1
2660	but how it washed out despite all of that is the project 's prime mystery	0
2663	lrb city rrb reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self caricature of ` analyze this ' lrb 1999 rrb and ` analyze that , ' promised lrb or threatened rrb for later this year	1
2664	fast and funny , an action cartoon that 's suspenseful enough for older kids but not too scary for the school age crowd	1
2665	it 's so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones 's diary	0
2669	a mimetic approximation of better films like contempt and 8 1 2	0
2678	a soul stirring documentary about the israeli palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds	1
2688	though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia 's true emotions but at the very least , his secret life will leave you thinking	1
2703	the film falls short on tension , eloquence , spiritual challenge things that have made the original new testament stories so compelling for 20 centuries	0
2705	if you are willing to do this , then you so crazy !	0
2709	brought to life on the big screen	1
2711	knows how to make our imagination wonder	1
2714	the actors are fantastic	1
2718	awesome work ineffable , elusive , yet inexplicably powerful	1
2726	lrb breheny 's rrb lensing of the new zealand and cook island locations captures both the beauty of the land and the people	1
2736	exhilarating , funny and fun	1
2740	at the one hour mark , herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion	0
2742	it 's a road trip drama with too many wrong turns	0
2748	takes you by the face , strokes your cheeks and coos beseechingly at you slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms	1
2749	it 's a long way from orwell 's dark , intelligent warning cry lrb 1984 rrb to the empty stud knockabout of equilibrium , and what once was conviction is now affectation	0
2751	smart , funny and just honest enough to provide the pleasures of a slightly naughty , just above average off broadway play	1
2756	becomes the last thing you would expect from a film with this title or indeed from any plympton film boring	0
2757	heavy with flabby rolls of typical toback machinations	0
2761	on the evidence before us , the answer is clear not easily and , in the end , not well enough	0
2762	an awkwardly contrived exercise in magic realism	0
2763	each scene immediately succumbs to gravity and plummets to earth	0
2771	told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject	0
2776	the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson	1
2784	a clever script and skilled actors bring new energy to the familiar topic of office politics	1
2795	is it a comedy ?	0
2798	its and pieces of the hot chick are so hilarious , and schneider 's performance is so fine , it 's a real shame that so much of the movie again , as in the animal is a slapdash mess	0
2799	this is sandler running on empty , repeating what he 's already done way too often	0
2801	a series of tales told with the intricate preciseness of the best short story writing	1
2807	the chocolate factory without charlie	0
2813	the rare imax movie that you 'll wish was longer than an hour	1
2819	consider it ` perfection '	1
2821	if the material is slight and admittedly manipulative , jacquot preserves tosca 's intoxicating ardor through his use of the camera	1
2828	you can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise	0
2830	the story gives ample opportunity for large scale action and suspense , which director shekhar kapur supplies with tremendous skill	1
2833	triple x is a double agent , and he 's one bad dude	1
2838	jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness	1
2840	the movie 's captivating details are all in the performances , from foreman 's barking mad taylor to thewlis 's smoothly sinister freddie and bettany mcdowell 's hard eyed gangster	1
2841	quite frankly , i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out	0
2849	funny and also heartwarming without stooping to gooeyness	1
2851	shreve 's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less compelling soap opera	0
2855	big mistake	0
2862	downbeat , period perfect biopic hammers home a heavy handed moralistic message	1
2871	morvern callar confirms lynne ramsay as an important , original talent in international cinema	1
2875	bluer than the atlantic and more biologically detailed than an autopsy , the movie is , also , frequently hilarious	1
2878	there 's a lot to recommend read my lips	1
2892	nicolas cage is n't the first actor to lead a group of talented friends astray , and this movie wo n't create a ruffle in what is already an erratic career	0
2894	jeong hyang lee 's film is deceptively simple , deeply satisfying	1
2896	for a film about action , ultimate x is the gabbiest giant screen movie ever , bogging down in a barrage of hype	0
2900	high crimes steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience	1
2904	simply a re hash of the other seven films	0
2915	the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but also acknowledging the places , and the people , from whence you came	1
2918	lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject taking us through a film that is part biography , part entertainment and part history	1
2919	a stylish but steady , and ultimately very satisfying , piece of character driven storytelling	1
2923	an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound	0
2925	has all the scenic appeal of a cesspool	0
2932	salma goes native and she 's never been better in this colorful bio pic of a mexican icon	1
2934	the asylum material is gripping , as are the scenes of jia with his family	1
2935	a literary detective story is still a detective story and aficionados of the whodunit wo n't be disappointed	1
2938	the film has the high buffed gloss and high octane jolts you expect of de palma , but what makes it transporting is that it 's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years	1
2941	more trifle than triumph	0
2945	i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness	1
2948	a depressingly retrograde , ` post feminist ' romantic comedy that takes an astonishingly condescending attitude toward women	0
2950	you can sip your vintage wines and watch your merchant ivory productions i 'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week	1
2960	alas , it 's the man that makes the clothes	1
2974	a frustrating ` tweener ' too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls	0
2977	it 's incredible the number of stories the holocaust has generated	1
3002	and yet , it still works	1
3011	nearly all the fundamentals you take for granted in most films are mishandled here	0
3012	an eye boggling blend of psychedelic devices , special effects and backgrounds , ` spy kids 2 ' is a visual treat for all audiences	1
3020	its flame like , roiling black and white inspires trembling and gratitude	1
3023	the film is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil	0
3029	with mcconaughey in an entirely irony free zone and bale reduced mainly to batting his sensitive eyelids , there 's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd	0
3030	a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish	1
3032	despite juliet stevenon 's attempt to bring cohesion to pamela 's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs	0
3034	it all plays out like a high end john hughes comedy , a kind of elder bueller 's time out	1
3036	wildly incompetent but brilliantly named half past dead or for seagal pessimists totally past his prime	0
3039	she nearly glows with enthusiasm , sensuality and a conniving wit	1
3044	as an actress , madonna is one helluva singer	1
3045	the script by vincent r nebrida tries to cram too many ingredients into one small pot	0
3056	a movie that the less charitable might describe as a castrated cross between highlander and lolita	0
3065	a faster paced family flick	1
3067	fairy tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm	1
3071	let 's issue a moratorium , effective immediately , on treacly films about inspirational prep school professors and the children they so heartwarmingly motivate	1
3075	the film does a solid job of slowly , steadily building up to the climactic burst of violence	1
3080	no amount of arty theorizing the special effects are ` german expressionist , ' according to the press notes can render it anything but laughable	0
3081	a well executed spy thriller	1
3083	the trailer is a riot	1
3085	alas , getting there is not even half the interest	0
3088	i 'll go out on a limb	1
3092	maybe leblanc thought , `` hey , the movie about the baseball playing monkey was worse ''	0
3102	graced with the kind of social texture and realism that would be foreign in american teen comedies	1
3114	the innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen	0
3127	the narrator and the other characters try to convince us that acting transfigures esther , but she 's never seen speaking on stage one feels cheated , and esther seems to remain an unchanged dullard	0
3142	at every opportunity to do something clever , the film goes right over the edge and kills every sense of believability all you have left is a no surprise series of explosions and violence while banderas looks like he 's not trying to laugh at how bad it	0
3149	whether this is art imitating life or life imitating art , it 's an unhappy situation all around	0
3151	this makes minority report necessary viewing for sci fi fans , as the film has some of the best special effects ever	1
3153	swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds	1
3158	it trusts the story it sets out to tell	1
3163	stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid	1
3166	throughout , mr audiard 's direction is fluid and quick	1
3171	watching a brian depalma movie is like watching an alfred hitchcock movie after drinking twelve beers	0
3172	ian holm conquers france as an earthy napoleon	1
3182	moonlight mile does n't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy	1
3183	american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone	0
3186	wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many	1
3194	director douglas mcgrath takes on nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading	0
3196	there 's plenty to enjoy in no small part thanks to lau	1
3199	the film is so bad it does n't improve upon the experience of staring at a blank screen	0
3202	an effective portrait of a life in stasis of the power of inertia to arrest development in a dead end existence	1
3204	blue crush is as predictable as the tides	0
3209	instead of contriving a climactic hero 's death for the beloved major character who shall remain nameless , why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ?	0
3210	brown sugar signals director rick famuyiwa 's emergence as an articulate , grown up voice in african american cinema	1
3214	a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s	1
3222	the film proves unrelentingly grim and equally engrossing	1
3241	part of the charm of satin rouge is that it avoids the obvious with humour and lightness	1
3242	its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art house moviegoer is likely to find compelling	1
3245	the film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is	0
3263	a properly spooky film about the power of spirits to influence us whether we believe in them or not	1
3265	there 's absolutely no reason why blue crush , a late summer surfer girl entry , should be as entertaining as it is	1
3272	even better than the first one !	1
3275	more of the same from taiwanese auteur tsai ming liang , which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films	1
3279	those who trek to the ` plex predisposed to like it probably will enjoy themselves	1
3286	even if you 've seen `` stomp '' lrb the stage show rrb , you still have to see this !	1
3296	morton deserves an oscar nomination	1
3313	it 's like rocky and bullwinkle on speed , but that 's neither completely enlightening , nor does it catch the intensity of the movie 's strangeness	0
3317	weighted down with slow , uninvolving storytelling and flat acting	0
3328	diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused	1
3334	`` spider man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff	1
3343	if you 're part of her targeted audience , you 'll cheer	1
3347	a modestly made but profoundly moving documentary	1
3350	as a feature length film , it wears out its welcome as tryingly as the title character	0
3357	`` barbershop '' is a good hearted ensemble comedy with a variety of quirky characters and an engaging story	1
3367	provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views	1
3369	it 's been done before but never so vividly or with so much passion	1
3370	berling and b art continue to impress , and isabelle huppert again shows uncanny skill in getting under the skin of her characters	1
3375	i never thought i 'd say this , but i 'd much rather watch teens poking their genitals into fruit pies !	0
3376	i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd	0
3380	elegant , mannered and teasing	1
3384	not the great american comedy , but if you liked the previous movies in the series , you 'll have a good time with this one too	1
3404	as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma	0
3410	a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost	1
3413	both a successful adaptation and an enjoyable film in its own right	1
3414	and vin diesel is the man	1
3433	you emerge dazed , confused as to whether you 've seen pornography or documentary	0
3434	lucy 's a dull girl , that 's all	0
3437	it looks closely , insightfully at fragile , complex relationships	1
3445	an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film	0
3446	enticing and often funny documentary	1
3450	the komediant is a tale worth catching	1
3455	i was amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise	1
3462	a solidly constructed , entertaining thriller that stops short of true inspiration	1
3466	thoroughly engrossing and ultimately tragic	0
3482	combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration	1
3483	loud , chaotic and largely unfunny	0
3484	the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort	0
3499	lrb reaches rrb wholly believable and heart wrenching depths of despair	1
3500	the film fearlessly gets under the skin of the people involved this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture	1
3503	a true delight	1
3512	leaves us wondering less about its ideas and more about its characterization of hitler and the contrived nature of its provocative conclusion	0
3519	the work of an exhausted , desiccated talent who ca n't get out of his own way	1
3520	the problem is that van wilder does little that is actually funny with the material	0
3525	resembles a soft porn brian de palma pastiche	0
3526	a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot	1
3537	more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now	0
3541	combines improbable melodrama lrb gored bullfighters , comatose ballerinas rrb with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched	1
3555	beautifully reclaiming the story of carmen and recreating it an in an african idiom	1
3556	the punch lines that miss , unfortunately , outnumber the hits by three to one	0
3560	yes , soar	1
3582	it 's just plain lurid when it is n't downright silly	0
3587	a powerful sequel and one of the best films of the year	1
3603	a laughable or rather , unlaughable excuse for a film	0
3613	there 's an excellent 90 minute film here unfortunately , it runs for 170	0
3615	like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it 's one tough rock	1
3618	it 's a frankenstein monster of a film that does n't know what it wants to be	0
3620	a knowing look at female friendship , spiked with raw urban humor	1
3621	begins on a high note and sustains it beautifully	1
3637	it 's at once laughable and compulsively watchable , in its committed dumbness	1
3638	they threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans	0
3639	west coast rap wars , this modern mob music drama never fails to fascinate	1
3641	a movie more to be prescribed than recommended as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms	0
3647	constantly touching , surprisingly funny , semi surrealist exploration of the creative act	1
3648	birthday girl does n't try to surprise us with plot twists , but rather seems to enjoy its own transparency	1
3652	there 's got to be a more graceful way of portraying the devastation of this disease	0
3653	unfolds as one of the most politically audacious films of recent decades from any country , but especially from france	1
3654	the rock is destined to be the 21st century 's new `` conan '' and that he 's going to make a splash even greater than arnold schwarzenegger , jean claud van damme or steven segal	1
3656	here , alas , it collapses like an overcooked souffl	0
3657	plays like one long , meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story	0
3658	snow dogs finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him	0
3659	before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg 's adaptation of mary gaitskill 's harrowing short story is a brilliantly played , deeply unsettling experience	1
3660	very funny , very enjoyable	1
3664	lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest	1
3665	he has improved upon the first and taken it a step further , richer and deeper	1
3671	rob schneider 's infantile cross dressing routines fill the hot chick , the latest gimmick from this unimaginative comedian	0
3673	it 's so devoid of joy and energy it makes even jason x look positively shakesperean by comparison	0
3684	easily one of the best and most exciting movies of the year	1
3685	despite the surface attractions conrad l hall 's cinematography will likely be nominated for an oscar next year there 's something impressive and yet lacking about everything	1
3693	after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clich s , depression and bad alternative music	0
3700	when twentysomething hotsies make movies about their lives , hard driving narcissism is a given , but what a world we 'd live in if argento 's hollywood counterparts had this much imagination and nerve	1
3702	lrb reynolds rrb takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch	1
3708	once the true impact of the day unfolds , the power of this movie is undeniable	1
3711	this is the sort of low grade dreck that usually goes straight to video with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes	0
3712	every joke is repeated at least four times	0
3721	a documentary to make the stones weep as shameful as it is scary	0
3728	this misty eyed southern nostalgia piece , in treading the line between sappy and sanguine , winds up mired in tear drenched quicksand	0
3737	a pretty decent kid pleasing , tolerable to adults lark of a movie	1
3738	as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances	1
3742	the result is an ` action film ' mired in stasis	0
3749	i 've never seen or heard anything quite like this film , and i recommend it for its originality alone	1
3751	there 's a choppy , surface effect feeling to the whole enterprise	0
3756	the movie does such an excellent job of critiquing itself at every faltering half step of its development that criticizing feels more like commiserating	0
3759	plays like a series of vignettes clips of a film that are still looking for a common through line	0
3761	leigh is one of the rare directors who feels acting is the heart and soul of cinema	1
3768	this is dicaprio 's best performance in anything ever , and easily the most watchable film of the year	1
3770	jolie gives it that extra little something that makes it worth checking out at theaters , especially if you 're in the mood for something more comfortable than challenging	1
3773	a summer entertainment adults can see without feeling embarrassed , but it could have been more	1
3777	it 's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002	0
3781	if you go , pack your knitting needles	0
3802	murderous maids has a lot going for it , not least the brilliant performances by testud and parmentier	1
3805	unwieldy contraption	0
3812	seems like someone going through the motions	0
3830	manages to be both hugely entertaining and uplifting	1
3831	vera has created a provocative , absorbing drama that reveals the curse of a self hatred instilled by rigid social mores	1
3833	this seductive tease of a thriller gets the job done	1
3835	it is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise	1
3840	russian ark is a new treasure of the hermitage	1
3842	antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but , with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it	1
3844	the entire movie is so formulaic and forgettable that it 's hardly over before it begins to fade from memory	0
3850	nelson 's intentions are good , but the end result does no justice to the story itself	0
3851	twohy 's a good yarn spinner , and ultimately the story compels	1
3852	an enthralling aesthetic experience , one that 's steeped in mystery and a ravishing , baroque beauty	1
3854	fails to convince the audience that these brats will ever be anything more than losers	0
3860	the script is a tired one , with few moments of joy rising above the stale material	0
3862	make like the title and dodge this one	0
3863	often shocking but ultimately worthwhile exploration of motherhood and desperate mothers	1
3866	officially , it is twice as bestial but half as funny	0
3876	turns a potentially interesting idea into an excruciating film school experience that plays better only for the film 's publicists or for people who take as many drugs as the film 's characters	0
3881	these self styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self preservation	0
3897	imagine lrb if possible rrb a pasolini film without passion or politics , or an almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching o fantasma	0
3911	this is a film living far too much in its own head	0
3912	pascale bailly 's rom com provides am lie 's audrey tautou with another fabuleux destin i e , a banal spiritual quest	0
3915	i do n't know if frailty will turn bill paxton into an a list director , but he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie	1
3918	despite modest aspirations its occasional charms are not to be dismissed	1
3923	thoughtless , random , superficial humour and a lot of very bad scouse accents	0
3930	an amused indictment of jaglom 's own profession	1
3932	a worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after school tv special	0
3934	pompous and garbled	0
3939	it is supremely unfunny and unentertaining to watch middle age and older men drink to excess , piss on trees , b s one another and put on a show in drag	0
3941	cuba gooding jr valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy	0
3944	constantly slips from the grasp of its maker	0
3945	the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits	1
3946	an emotionally strong and politically potent piece of cinema	1
3952	it 's usually a bad sign when directors abandon their scripts and go where the moment takes them , but olympia , wash , based filmmakers anne de marcken and marilyn freeman did just that and it 's what makes their project so interesting	1
3953	now here 's a sadistic bike flick that would have made vittorio de sica proud	1
3955	for a film about explosions and death and spies , `` ballistic ecks vs sever '' seems as safe as a children 's film	0
3966	old fashioned but thoroughly satisfying entertainment	1
3977	white has n't developed characters so much as caricatures , one dimensional buffoons that get him a few laughs but nothing else	0
3979	it is life affirming and heartbreaking , sweet without the decay factor , funny and sad	1
3982	gets bogged down by an overly sillified plot and stop and start pacing	0
3983	the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta fagioli comedy	1
3992	his work with actors is particularly impressive	1
3995	one of those films that started with a great premise and then just fell apart	0
4000	it just goes to show , an intelligent person is n't necessarily an admirable storyteller	0
4017	an essentially awkward version of the lightweight female empowerment picture we 've been watching for decades	0
4018	bolstered by an astonishing voice cast lrb excepting love hewitt rrb , an interesting racial tension , and a storyline that i have n't encountered since at least pete 's dragon	1
4019	while the now 72 year old robert evans been slowed down by a stroke , he has at least one more story to tell his own	1
4020	this is one baaaaaaaaad movie	0
4026	this u boat does n't have a captain	0
4031	it 's leaden and predictable , and laughs are lacking	0
4032	the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play ''	0
4033	it 's a lovely , eerie film that casts an odd , rapt spell	1
4035	the word that comes to mind , while watching eric rohmer 's tribute to a courageous scottish lady , is painterly	1
4040	instead of panoramic sweep , kapur gives us episodic choppiness , undermining the story 's emotional thrust	0
4047	a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels	1
4052	with the cheesiest monsters this side of a horror spoof , which they is n't , it is more likely to induce sleep than fright	0
4055	with jump cuts , fast editing and lots of pyrotechnics , yu clearly hopes to camouflage how bad his movie is	0
4062	its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy	1
4066	wimps out by going for that pg 13 rating , so the more graphic violence is mostly off screen and the sexuality is muted	0
4071	you 'll cry for your money back	0
4072	the package in which this fascinating and timely content comes wrapped is disappointingly generic	0
4076	another boorish movie from the i heard a joke at a frat party school of screenwriting	0
4077	it has its faults , but it is a kind , unapologetic , sweetheart of a movie , and mandy moore leaves a positive impression	1
4078	a baffling mixed platter of gritty realism and magic realism with a hard to swallow premise	0
4087	while parker and co writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast have made the old boy 's characters more quick witted than any english lit major would have thought possible	1
4099	like showgirls and glitter , the most entertaining moments here are unintentional	0
