2042	lrb russell rrb makes good b movies lrb the mask , the blob rrb , and the scorpion king more than ably meets those standards	1
2048	no laughs	0
2053	mr clooney , mr kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure fire prescription for a critical and commercial disaster	1
2066	take any 12 year old boy to see this picture , and he 'll be your slave for a year	1
2070	ponderous , plodding soap opera disguised as a feature film	0
2075	then again , in a better movie , you might not have noticed	0
2085	sheridan 's take on the author 's schoolboy memoir is a rather toothless take on a hard young life	0
2088	the film offers an intriguing what if premise	1
2095	it 's hard to quibble with a flick boasting this many genuine cackles , but notorious c h o still feels like a promising work in progress	1
2098	even the hastily and amateurishly drawn animation can not engage	0
2100	i liked it just enough	1
2109	but the performances of pacino , williams , and swank keep the viewer wide awake all the way through	1
2111	far from heaven is a dazzling conceptual feat , but more than that , it 's a work of enthralling drama	1
2118	the entire film is one big excuse to play one lewd scene after another	0
2122	report card does n't live up to the exalted tagline there 's definite room for improvement	0
2123	too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley 's least accessible screed yet	0
2129	a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family	1
2130	ozpetek offers an aids subtext , skims over the realities of gay sex , and presents yet another tired old vision of the gay community as an all inclusive world where uptight , middle class bores like antonia can feel good about themselves	0
2131	the leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material	0
2132	a relative letdown	0
2138	the leanest and meanest of solondz 's misanthropic comedies	1
2140	its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work	1
2147	this deeply spiritual film taps into the meaning and consolation in afterlife communications	1
2158	viewers will need all the luck they can muster just figuring out who 's who in this pretentious mess	0
2165	filmmakers dana janklowicz mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie	1
2170	cherish would 've worked a lot better had it been a short film	0
2172	maybe there 's a metaphor here , but figuring it out would n't make trouble every day any better	0
2175	but it is entertaining on an inferior level	1
2183	charlotte sometimes is a gem	1
2197	i do n't think most of the people who loved the 1989 paradiso will prefer this new version	0
2201	even with its 50 million us budget , pinocchio never quite achieves the feel of a fanciful motion picture	0
2204	just as the recent argentine film son of the bride reminded us that a feel good movie can still show real heart , time of favor presents us with an action movie that actually has a brain	1
2207	she 's all powerful , a voice for a pop cyber culture that feeds on her bjorkness	1
2208	qualities that were once amusing are becoming irritating	0
2222	astonishing lrb frames rrb profound ethical and philosophical questions in the form of dazzling pop entertainment	1
2223	although the subject matter may still be too close to recent national events , the film works mostly due to its superior cast of characters	1
2224	a stirring road movie	1
2235	grenier is terrific , bringing an unforced , rapid fire delivery to toback 's heidegger and nietzsche referencing dialogue	1
2247	an acceptable way to pass a little over an hour with moviegoers ages 8 10 , but it 's unlikely to inspire anything more than a visit to mcdonald 's , let alone some savvy street activism	0
2248	those who are n't put off by the film 's austerity will find it more than capable of rewarding them	1
2253	one of the more influential works of the ` korean new wave '	1
2259	boy , has this franchise ever run out of gas	0
2273	not so much farcical as sour	0
2276	aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane	0
2278	when it 's this rich and luscious , who cares ?	1
2284	what a concept , what an idea , what a thrill ride	1
2285	unlike most surf movies , blue crush thrillingly uses modern technology to take the viewer inside the wave	1
2288	it strikes hardest when it reminds you how pertinent its dynamics remain	1
2290	even in terms of the low grade cheese standards on which it operates , it never quite makes the grade as tawdry trash	0
2294	a flick about our infantilized culture that is n't entirely infantile	1
2297	the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard	1
2299	this rich , bittersweet israeli documentary , about the life of song and dance man pasach ` ke burstein and his family , transcends ethnic lines	1
2300	boll uses a lot of quick cutting and blurry step printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect	0
2304	the very simple story seems too simple and the working out of the plot almost arbitrary	0
2306	exactly what its title implies lusty , boisterous and utterly charming	1
2311	with its paint fights , motorized scooter chases and dewy eyed sentiment , it 's a pretty listless collection of kid movie clich s	0
2314	normally , rohmer 's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable	0
2315	even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have	0
2318	the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste the acres of haute couture ca n't quite conceal that there 's nothing resembling a spine here	0
2319	it throws quirky characters , odd situations , and off kilter dialogue at us , all as if to say , `` look at this !	1
2322	of all the halloween 's , this is the most visually unappealing	0
2323	light , silly , photographed with colour and depth , and rather a good time	1
2324	it 's refreshing to see a romance this smart	1
2328	a manically generous christmas vaudeville	1
2343	a feel good movie that does n't give you enough to feel good about	0
2346	if the real life story is genuinely inspirational , the movie stirs us as well	1
2350	why anyone who is not a character in this movie should care is beyond me	0
2351	the movie 's major and most devastating flaw is its reliance on formula , though , and it 's quite enough to lessen the overall impact the movie could have had	0
2354	a comedy drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis	1
2355	contains very few laughs and even less surprises	0
2356	a horrible , 99 minute stink bomb	0
2362	handled correctly , wilde 's play is a masterpiece of elegant wit and artifice	1
2368	like kissing jessica stein , amy 's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor	1
2373	eight legged freaks wo n't join the pantheon of great monster science fiction flicks that we have come to love	0
2388	occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma	0
2389	we 've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world 's greatest teacher	1
2392	about half of them are funny , a few are sexy and none are useful in telling the story , which is paper thin and decidedly unoriginal	0
2393	the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill	1
2394	impostor ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies	0
2405	makes one thing abundantly clear	1
2415	this movie does n't deserve the energy it takes to describe how bad it is	0
2420	the overall feel is not unlike watching a glorified episode of `` 7th heaven ''	0
2424	an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message	0
2432	a wonderful , ghastly film	1
2434	the film is flat	0
2437	but windtalkers does n't beat that one , either	0
2439	the problem with antwone fisher is that it has a screenplay written by antwone fisher based on the book by antwone fisher	0
2443	smart and fun , but far more witty than it is wise	1
2463	an impenetrable and insufferable ball of pseudo philosophic twaddle	0
2465	it 's the element of condescension , as the filmmakers look down on their working class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful	0
2469	it takes you somewhere you 're not likely to have seen before , but beneath the exotic surface lrb and exotic dancing rrb it 's surprisingly old fashioned	1
2471	it is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film	1
2476	an engrossing and infectiously enthusiastic documentary	1
2484	for every cheesy scene , though , there is a really cool bit the movie 's conception of a future world holographic librarian lrb orlando jones rrb who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized	1
2491	he does this so well you do n't have the slightest difficulty accepting him in the role	1
2494	drug abuse , infidelity and death are n't usually comedy fare , but turpin 's film allows us to chuckle through the angst	1
2498	sparkling , often hilarious romantic jealousy comedy attal looks so much like a young robert deniro that it seems the film should instead be called ` my husband is travis bickle '	1
2504	in his u s debut , mr schnitzler proves himself a deft pace master and stylist	1
2506	it will guarantee to have you leaving the theater with a smile on your face	1
2508	sweet gentle jesus , did the screenwriters just do a cut and paste of every bad action movie line in history ?	0
2510	dramas like this make it human	1
2514	this bracingly truthful antidote to hollywood teenage movies that slather clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty	1
2516	some body smacks of exhibitionism more than it does cathartic truth telling	0
2524	fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen	0
2534	and there 's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after greene 's story ends	1
2540	you leave the same way you came a few tasty morsels under your belt , but no new friends	0
2546	a chilly , remote , emotionally distant piece so dull that its tagline should be ` in space , no one can hear you snore '	0
2548	`` extreme ops '' exceeds expectations	1
2549	it 's stylishly directed with verve	1
2557	director lee has a true cinematic knack , but it 's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve	1
2558	in other words , it 's just another sports drama character study	0
2564	the fourth `` pokemon '' is a diverting if predictable adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance	1
2583	the beauty of the piece is that it counts heart as important as humor	1
2584	a peculiar misfire that even tunney ca n't save	0
2585	fast paced and wonderfully edited , the film is extremely thorough	1
2591	with a tighter editorial process and firmer direction this material could work , especially since the actresses in the lead roles are all more than competent , but as is , personal velocity seems to be idling in neutral	0
2595	it goes down easy , leaving virtually no aftertaste	1
2598	offers absolutely nothing i had n't already seen	0
2599	the movie is a lumbering load of hokum but it 's at least watchable	0
2600	serving sara is little more than a mall movie designed to kill time	0
2601	a mawkish self parody that plays like some weird masterpiece theater sketch with neither a point of view nor a compelling reason for being	0
2605	henry bean 's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect	1
2612	call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity	1
2624	if you 're willing to have fun with it , you wo n't feel cheated by the high infidelity of unfaithful	1
2629	wilco fans will have a great time , and the movie should win the band a few new converts , too	1
2630	fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur	0
2636	watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown	1
2639	making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror	1
2656	a deeply felt and vividly detailed story about newcomers in a strange new world	1
2658	plenty of warmth to go around , with music and laughter and the love of family	1
2661	the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst	1
2662	this cinema verite speculation on the assassination of john f kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative	1
2667	this is one of the biggest disappointments of the year	0
2670	nettelbeck has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book	1
2673	there 's not a single jump in your seat moment and believe it or not , jason actually takes a backseat in his own film to special effects	0
2676	here the love scenes all end in someone screaming	0
2677	a lot smarter than your average bond	1
2679	enormously enjoyable , high adrenaline documentary	1
2681	kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope	1
2685	in fact , it does n't even seem like she tried	0
2693	an unexpectedly sweet story of sisterhood	1
2701	starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion	0
2706	there 's nothing exactly wrong here , but there 's not nearly enough that 's right	0
2712	leaks treacle from every pore	0
2713	the saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and the quiet american brings us right into the center of that world	1
2723	does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets	1
2734	` stock up on silver bullets for director neil marshall 's intense freight train of a film '	1
2739	the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life	0
2744	ourside the theatre roger might be intolerable company , but inside it he 's well worth spending some time with	1
2747	eight legged freaks falls flat as a spoof	0
2759	the only thing i laughed at were the people who paid to see it	0
2767	a straight shooting family film which awards animals the respect they 've rarely been given	1
2777	it 's quite an achievement to set and shoot a movie at the cannes film festival and yet fail to capture its visual appeal or its atmosphere	0
2782	not a film for the faint of heart or conservative of spirit , but for the rest of us especially san francisco lovers it 's a spirited film and a must see	1
2787	a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc	0
2789	it may scream low budget , but this charmer has a spirit that can not be denied	1
2794	cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle	1
2800	both exuberantly romantic and serenely melancholy , what time is it there ?	1
2802	i walked away not really know who `` they '' were , what `` they '' looked like	0
2803	the movie is genial but never inspired , and little about it will stay with you	0
2822	like the tuck family themselves , this movie just goes on and on and on and on	0
2823	it should be doing a lot of things , but does n't	0
2824	moretti is the rare common man artist who 's wise enough to recognize that there are few things in this world more complex and , as it turns out , more fragile than happiness	1
2829	the film 's thoroughly recycled plot and tiresome jokes drag the movie down	0
2835	lyne 's latest , the erotic thriller unfaithful , further demonstrates just how far his storytelling skills have eroded	0
2839	daughter from danang sticks with its subjects a little longer and tells a deeper story	1
2847	rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day	1
2854	he 's not good with people	0
2858	rubbo 's humorously tendentious intervention into the who wrote shakespeare controversy	1
2873	there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front	1
2876	bouquet gives a performance that is masterly	1
2883	maintains your interest until the end and even leaves you with a few lingering animated thoughts	1
2895	the bodily function jokes are about what you 'd expect , but there are rich veins of funny stuff in this movie	1
2899	visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction	1
2905	hmmm might i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ?	0
2914	according to the script , grant and bullock 's characters are made for each other	1
2929	its message has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life	0
2936	the soundtrack alone is worth the price of admission	1
2939	sly , sophisticated and surprising	1
2947	clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades	0
2952	both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny	1
2958	somehow manages to escape the shackles of its own clich s to be the best espionage picture to come out in weeks	1
2959	a highly spirited , imaginative kid 's movie that broaches neo augustinian theology is god stuck in heaven because he 's afraid of his best known creation ?	1
2965	klein , charming in comedies like american pie and dead on in election , delivers one of the saddest action hero performances ever witnessed	0
2970	the whole thing succeeded only in making me groggy	0
2972	think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch	1
2979	the film 's most improbable feat ?	0
2980	the charm of revolution os is rather the way it introduces you to new , fervently held ideas and fanciful thinkers	1
2989	mr spielberg and his company just want you to enjoy yourselves without feeling conned	1
2990	what the audience feels is exhaustion , from watching a movie that is dark lrb dark green , to be exact rrb , sour , bloody and mean	0
2991	mr polanski is in his element here alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival	1
2995	diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film	1
2999	there 's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes	0
3006	pretty much sucks , but has a funny moment or two	0
3007	a singularly off putting romantic comedy	0
3014	saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory	1
3017	kaufman 's script is never especially clever and often is rather pretentious	0
3025	an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema	1
3026	the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent	1
3049	it just does n't have anything really interesting to say	0
3051	while you have to admit it 's semi amusing to watch robert deniro belt out `` when you 're a jet , you 're a jet all the way , '' it 's equally distasteful to watch him sing the lyrics to `` tonight ''	0
3059	how do you make a movie with depth about a man who lacked any ?	0
3064	so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style	0
3072	tiresomely derivative and hammily acted	0
3074	what should have been a cutting hollywood satire is instead about as fresh as last week 's issue of variety	0
3079	with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity	0
3087	the result is somewhat satisfying it still comes from spielberg , who has never made anything that was n't at least watchable	1
3089	deflated ending aside , there 's much to recommend the film	1
3093	gives an intriguing twist to the french coming of age genre	1
3096	full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life	0
3098	director hoffman , his writer and kline 's agent should serve detention	0
3104	the truth about charlie is that it 's a brazenly misguided project	0
3107	exhilarating but blatantly biased	1
3109	rarely , a movie is more than a movie	1
3117	ultimately , the film amounts to being lectured to by tech geeks , if you 're up for that sort of thing	0
3125	a bodice ripper for intellectuals	1
3130	peppering this urban study with references to norwegian folktales , villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical	1
3139	there 's a heavy stench of ` been there , done that ' hanging over the film	0
3141	but never mind all that the boobs are fantasti	1
3165	all leather pants augmented boobs , hawn is hilarious as she tries to resuscitate the fun loving libertine lost somewhere inside the conservative , handbag clutching sarandon	1
3167	the observations of this social economic urban environment are canny and spiced with irony	1
3170	in the pile of useless actioners from mtv schmucks who do n't know how to tell a story for more than four minutes	0
3180	there 's something poignant about an artist of 90 plus years taking the effort to share his impressions of life and loss and time and art with us	1
3187	though nijinsky 's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non narrative feature	1
3188	parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place	0
3192	mattei so completely loses himself to the film 's circular structure to ever offer any insightful discourse on , well , love in the time of money	0
3193	lrb leigh rrb has a true talent for drawing wrenching performances from his actors lrb improvised over many months rrb and for conveying the way tiny acts of kindness make ordinary life survivable	1
3206	the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow	1
3207	with minimal imagination , you could restage the whole thing in your bathtub	0
3213	the acting is n't much better	0
3217	it 's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile ups and the requisite screaming captain	0
3218	its one sidedness flirts with propaganda	0
3220	the underworld urban angst is derivative of martin scorsese 's taxi driver and goodfellas , but this film speaks for itself	1
3221	` synthetic ' is the best description of this well meaning , beautifully produced film that sacrifices its promise for a high powered star pedigree	0
3226	quite good at providing some good old fashioned spooks	1
3249	what starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers	0
3250	serving sara should be served an eviction notice at every theater stuck with it	0
3251	what 's hard to understand is why anybody picked it up	0
3252	a winning and wildly fascinating work	1
3254	for once , a movie does not proclaim the truth about two love struck somebodies , but permits them time and space to convince us of that all on their own	1
3259	and if you appreciate the one sided theme to lawrence 's over indulgent tirade , then knock yourself out and enjoy the big screen postcard that is a self glorified martin lawrence lovefest	0
3260	it 's consistently funny , in an irresistible junior high way , and consistently free of any gag that would force you to give it a millisecond of thought	1
3266	mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life	1
3276	allen shows he can outgag any of those young whippersnappers making moving pictures today	1
3280	an ambitious ` what if ? '	1
3282	nothing wrong with performances here , but the whiney characters bugged me	0
3292	a less than thrilling thriller	0
3294	the hard to predict and absolutely essential chemistry between the down to earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment	1
3295	some of the most ravaging , gut wrenching , frightening war scenes since `` saving private ryan '' have been recreated by john woo in this little known story of native americans and their role in the second great war	1
3302	van wilder has a built in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest	0
3310	a moving and stark reminder that the casualties of war reach much further than we imagine	1
3311	no big whoop , nothing new to see , zero thrills , too many flashbacks and a choppy ending make for a bad film	0
3312	wedding feels a bit anachronistic	0
3315	this movie got me grinning	1
3333	shyamalan takes a potentially trite and overused concept lrb aliens come to earth rrb and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion	1
3335	the film is visually dazzling , the depicted events dramatic , funny and poignant	1
3336	a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that i ca n't believe any viewer , young or old , would have a good time here	0
3339	it 's not only dull because we 've seen lrb eddie rrb murphy do the genial rogue shtick to death , but because the plot is equally hackneyed	0
3341	a movie that sends you out of the theater feeling like you 've actually spent time living in another community	1
3344	crush could be the worst film a man has made about women since valley of the dolls	0
3349	fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget	1
3358	though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude	1
3362	please , someone , stop eric schaeffer before he makes another film	0
3363	sheridan had a wonderful account to work from , but , curiously , he waters it down , turning grit and vulnerability into light reading	0
3368	flat , misguided comedy	0
3379	plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo	0
3385	kapur 's contradictory feelings about his material result in a movie that works against itself	0
3386	but they fascinate in their recklessness	1
3389	worth catching for griffiths ' warm and winning central performance	1
3397	a distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze	0
3398	a b movie you can sit through , enjoy on a certain level and then forget	1
3401	there 's a great deal of corny dialogue and preposterous moments	0
3406	an awkwardly garish showcase that diverges from anything remotely probing or penetrating	0
3408	i have n't laughed that hard in years !	1
3411	what a great way to spend 4 units of your day	1
3420	an uneven mix of dark satire and childhood awakening	0
3421	the movie is about as humorous as watching your favorite pet get buried alive	0
3423	dramatically lackluster	0
3425	this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground	1
3438	the story has some nice twists but the ending and some of the back story is a little tired	0
3443	for almost the first two thirds of martin scorsese 's 168 minute gangs of new york , i was entranced	1
3448	the movie eventually snaps under the strain of its plot contrivances and its need to reassure	0
3453	it follows the blair witch formula for an hour , in which we 're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes	0
3456	such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us `` the skulls '' and last year 's `` rollerball ''	1
3457	initially gripping , eventually cloying pow drama	1
3460	lacks the visual flair and bouncing bravado that characterizes better hip hop clips and is content to recycle images and characters that were already tired 10 years ago	0
3461	a timid , soggy near miss	0
3468	if only it were , well , funnier	0
3469	it is messy , uncouth , incomprehensible , vicious and absurd	0
3470	from its invitingly upbeat overture to its pathos filled but ultimately life affirming finale , martin is a masterfully conducted work	1
3480	left me with the visceral sensation of longing , lasting traces of charlotte 's web of desire and desperation	1
3494	it 's not an easy one to review	0
3502	unfortunately , we 'd prefer a simple misfire	0
3506	an interesting psychological game of cat and mouse , three dimensional characters and believable performances all add up to a satisfying crime drama	1
3508	watching `` ending '' is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale	0
3513	`` white oleander , '' the movie , is akin to a reader 's digest condensed version of the source material	0
3518	the action sequences are fun and reminiscent of combat scenes from the star wars series	1
3527	the sentimental cliches mar an otherwise excellent film	1
3529	this is standard crime drama fare instantly forgettable and thoroughly dull	0
3532	there 's a scientific law to be discerned here that producers would be well to heed mediocre movies start to drag as soon as the action speeds up when the explosions start , they fall to pieces	0
3534	so genial is the conceit , this is one of those rare pictures that you root for throughout , dearly hoping that the rich promise of the script will be realized on the screen	1
3535	the only entertainment you 'll derive from this choppy and sloppy affair will be from unintentional giggles several of them	0
3548	like blended shades of lipstick , these components combine into one terrific story with lots of laughs	1
3549	devos delivers a perfect performance that captures the innocence and budding demons within a wallflower	1
3551	tells a fascinating , compelling story	1
3559	those seeking a definitive account of eisenstein 's life would do better elsewhere	0
3562	although frailty fits into a classic genre , in its script and execution it is a remarkably original work	1
3571	the thing about guys like evans is this you 're never quite sure where self promotion ends and the truth begins	0
3576	the first fatal attraction was vile enough	0
3577	a sentimental but entirely irresistible portrait of three aging sisters	1
3579	and as with most late night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is	0
3590	such a wildly uneven hit and miss enterprise , you ca n't help suspecting that it was improvised on a day to day basis during production	0
3595	definitely a crowd pleaser , but then , so was the roman colosseum	1
3601	the movie is clever , offbeat and even gritty enough to overcome my resistance	1
3604	too silly to take seriously	0
3606	it 's a very tasteful rock and roll movie	1
3609	a fast paced and suspenseful argentinian thriller about the shadow side of play	1
3612	hard to resist	1
3614	director carl franklin , so crisp and economical in one false move , bogs down in genre cliches here	1
3624	most of the problems with the film do n't derive from the screenplay , but rather the mediocre performances by most of the actors involved	0
3627	there is no psychology here , and no real narrative logic just a series of carefully choreographed atrocities , which become strangely impersonal and abstract	0
3634	the filmmakers ' eye for detail and the high standards of performance convey a strong sense of the girls ' environment	1
3644	so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy	0
3646	a stylish thriller	1
3661	the hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone	0
3663	much like its easily dismissive take on the upscale lifestyle , there is n't much there here	0
3667	this method almost never fails him , and it works superbly here	1
3668	it 's technically sumptuous but also almost wildly alive	1
3672	the tale of her passionate , tumultuous affair with musset unfolds as sand 's masculine persona , with its love of life and beauty , takes form	1
3678	a big meal of cliches that the talented cast generally chokes on	0
3688	that 's why sex and lucia is so alluring	1
3697	just the labour involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing	1
3705	probes in a light hearted way the romantic problems of individuals for whom the yearning for passion spells discontent	1
3706	it made me realize that we really have n't had a good cheesy b movie playing in theaters since well since last week 's reign of fire	0
3709	this time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part	1
3717	the first shocking thing about sorority boys is that it 's actually watchable	1
3722	most haunting about `` fence '' is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen	1
3729	the only fun part of the movie is playing the obvious game	0
3736	its inescapable absurdities are tantamount to insulting the intelligence of anyone who has n't been living under a rock lrb since sept 11 rrb	0
3744	an authentically vague , but ultimately purposeless , study in total pandemonium	0
3747	with dirty deeds , david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control driven by a natural sense for what works on screen	1
3750	when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm	1
3753	a good documentary can make interesting a subject you thought would leave you cold	1
3764	it 's crafty , energetic and smart the kid is sort of like a fourteen year old ferris bueller	1
3769	though impostor deviously adopts the guise of a modern motion picture , it too is a bomb	0
3774	`` bad '' is the operative word for `` bad company , '' and i do n't mean that in a good way	0
3780	in visual fertility treasure planet rivals the top japanese animations of recent vintage	1
3783	assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong 's versatile stanley kwan	1
3794	killing time , that 's all that 's going on here	0
3795	it 's an experience in understanding a unique culture that is presented with universal appeal	1
3796	if you like peace , you 'll like promises	1
3798	a perfectly pleasant if slightly pokey comedy	1
3801	if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build up of expository material	1
3803	for all its social and political potential , state property does n't end up being very inspiring or insightful	0
3810	lrb a rrb crushing disappointment	0
3811	i like my christmas movies with more elves and snow and less pimps and ho 's	0
3815	a thoughtful what if for the heart as well as the mind	1
3817	the production has been made with an enormous amount of affection , so we believe these characters love each other	1
3820	an ideal love story for those intolerant of the more common saccharine genre	1
3823	alternately frustrating and rewarding	1
3829	nothing about them is attractive	0
3836	it 's funny and human and really pretty damned wonderful , all at once	1
3856	washington overcomes the script 's flaws and envelops the audience in his character 's anguish , anger and frustration	1
3859	an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance	0
3861	it 's a day at the beach with air conditioning and popcorn	1
3865	but it 's surprisingly harmless	1
3868	a quietly moving look back at what it was to be iranian american in 1979	1
3870	staggers between flaccid satire and what is supposed to be madcap farce	0
3871	a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature length running time of one hour	0
3878	there 's no denying that burns is a filmmaker with a bright future ahead of him	1
3879	a film that loses sight of its own story	0
3880	where tom green stages his gags as assaults on america 's knee jerk moral sanctimony , jackass lacks aspirations of social upheaval	0
3883	the film has the courage of its convictions and excellent performances on its side	1
3884	a loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target	0
3888	never decides whether it wants to be a black comedy , drama , melodrama or some combination of the three	0
3889	has the rare capability to soothe and break your heart with a single stroke	1
3895	most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence	0
3899	although it tries to be much more , it 's really just another major league	0
3900	when the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year , you 'd have a hard time believing it was just coincidence	0
3903	this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action	0
