2209	this is a story that zings all the way through with originality , humour and pathos	1
2212	as pure over the top trash , any john waters movie has it beat by a country mile	0
2213	a tasty appetizer that leaves you wanting more	1
2215	a clumsily manufactured exploitation flick , a style free exercise in manipulation and mayhem	0
2217	personally , i 'd rather watch them on the animal planet	0
2218	as commander in chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world	1
2221	paul cox needed to show it	0
2227	the images lack contrast , are murky and are frequently too dark to be decipherable	0
2232	it 's weird , wonderful , and not necessarily for kids	1
2236	burns ' fifth beer soaked film feels in almost every possible way from the writing and direction to the soggy performances tossed off	0
2241	the nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper thin characterizations and facile situations	0
2242	it makes me say the obvious abandon all hope of a good movie ye who enter here	0
2251	a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare 's plays	1
2257	bon app tit !	1
2258	as animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth	1
2261	two hours of junk	0
2263	i love the opening scenes of a wintry new york city in 1899	1
2266	alternative medicine obviously has its merits but ayurveda does the field no favors	0
2268	it 's not as awful as some of the recent hollywood trip tripe but it 's far from a groundbreaking endeavor	0
2271	talkiness is n't necessarily bad , but the dialogue frequently misses the mark	0
2277	far more successful , if considerably less ambitious , than last year 's kubrick meets spielberg exercise	1
2279	informative , intriguing , observant , often touching gives a human face to what 's often discussed in purely abstract terms	1
2281	a bizarre piece of work , with premise and dialogue at the level of kids ' television and plot threads as morose as teen pregnancy , rape and suspected murder	0
2289	most consumers of lo mein and general tso 's chicken barely give a thought to the folks who prepare and deliver it , so , hopefully , this film will attach a human face to all those little steaming cartons	1
2298	this toothless dog , already on cable , loses all bite on the big screen	0
2302	a generic family comedy unlikely to be appreciated by anyone outside the under 10 set	0
2320	alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise	1
2325	sodden and glum , even in those moments where it 's supposed to feel funny and light	0
2327	nothing about the film with the possible exception of elizabeth hurley 's breasts is authentic	0
2331	i approached the usher and said that if she had to sit through it again , she should ask for a raise	0
2334	these three films form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people	1
2336	insanely hilarious !	1
2348	the large frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown up fish lovers	1
2349	it 's hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip gloss	0
2360	it is n't quite one of the worst movies of the year	0
2369	an edifying glimpse into the wit and revolutionary spirit of these performers and their era	1
2375	the actors must indeed be good to recite some of this laughable dialogue with a straight face	0
2376	it 's better suited for the history or biography channel , but there 's no arguing the tone of the movie it leaves a bad taste in your mouth and questions on your mind	0
2384	` in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision '	0
2387	the actors try hard but come off too amateurish and awkward	0
2390	easily the most thoughtful fictional examination of the root causes of anti semitism ever seen on screen	1
2391	despite suffering a sense of humour failure , the man who wrote rocky does not deserve to go down with a ship as leaky as this	0
2396	new ways of describing badness need to be invented to describe exactly how bad it is	0
2410	there are no special effects , and no hollywood endings	1
2412	we admire this film for its harsh objectivity and refusal to seek our tears , our sympathies	1
2416	one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie	1
2421	spellbinding fun and deliciously exploitative	1
2423	in the end , there is n't much to it	0
2427	norton is magnetic as graham	1
2428	the year 's greatest adventure , and jackson 's limited but enthusiastic adaptation has made literature literal without killing its soul a feat any thinking person is bound to appreciate	1
2430	mr goyer 's loose , unaccountable direction is technically sophisticated in the worst way	0
2438	lrb lee rrb treats his audience the same way that jim brown treats his women as dumb , credulous , unassuming , subordinate subjects	0
2442	co writer director jonathan parker 's attempts to fashion a brazil like , hyper real satire fall dreadfully short	0
2449	even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene	0
2452	the pool drowned me in boredom	0
2461	it 's tough to be startled when you 're almost dozing	0
2466	a return to pure disney magic and is enjoyable family fare	1
2470	bolstered by exceptional performances and a clear eyed take on the economics of dealing and the pathology of ghetto fabulousness	1
2479	the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show	0
2480	wes craven 's presence is felt not the craven of ' a nightmare on elm street ' or ` the hills have eyes , ' but the sad schlock merchant of ` deadly friend '	0
2485	an impressive hybrid	1
2492	unless bob crane is someone of particular interest to you , this film 's impressive performances and adept direction are n't likely to leave a lasting impression	0
2495	a not so divine secrets of the ya ya sisterhood with a hefty helping of re fried green tomatoes	0
2500	a mature , deeply felt fantasy of a director 's travel through 300 years of russian history	1
2512	but the cinematography is cloudy , the picture making becalmed	0
2520	nijinsky says , ' i know how to suffer ' and if you see this film you 'll know too	0
2525	may lack the pungent bite of its title , but it 's an enjoyable trifle nonetheless	1
2527	the film is a fierce dance of destruction	1
2529	it 's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self satisfied 22 year old girlfriend and an equally beautiful , self satisfied 18 year old mistress	0
2535	bluto blutarsky , we miss you	1
2536	crossroads feels like a teenybopper ed wood film , replete with the pubescent scandalous innuendo and the high strung but flaccid drama	0
2538	hopkins , squarely fills the screen	1
2539	hashiguchi vividly captures the way young japanese live now , chafing against their culture 's manic mix of millennial brusqueness and undying , traditional politesse	1
2554	what lrb frei rrb gives us is a man who uses the damage of war far more often than the warfare itself to create the kind of art shots that fill gallery shows	1
2555	lrb hell is rrb looking down at your watch and realizing serving sara is n't even halfway through	0
2561	worthy of the gong	0
2566	it 's both sitcomishly predictable and cloying in its attempts to be poignant	0
2570	this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are	1
2576	the ring never lets you off the hook	1
2593	brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade	1
2594	a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain	1
2603	all right , so it 's not a brilliant piece of filmmaking , but it is a funny lrb sometimes hilarious rrb comedy with a deft sense of humor about itself , a playful spirit and a game cast	1
2613	this is as lax and limp a comedy as i 've seen in a while , a meander through worn out material	0
2614	the performances of the four main actresses bring their characters to life	1
2618	rarely , indeed almost never , is such high wattage brainpower coupled with pitch perfect acting and an exquisite , unfakable sense of cinema	1
2620	it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time	1
2621	one of the year 's best films , featuring an oscar worthy performance by julianne moore	1
2623	it 's surprisingly bland despite the heavy doses of weird performances and direction	0
2627	what 's really so appealing about the characters is their resemblance to everyday children	1
2628	the bottom line , at least in my opinion , is imposter makes a better short story than it does a film	0
2631	nohe has made a decent ` intro ' documentary , but he feels like a spectator and not a participant	0
2637	hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation	1
2649	this film can only point the way but thank goodness for this signpost	1
2674	as relationships shift , director robert j siegel allows the characters to inhabit their world without cleaving to a narrative arc	1
2689	stealing harvard does n't care about cleverness , wit or any other kind of intelligent humor	0
2691	dripping with cliche and bypassing no opportunity to trivialize the material	0
2692	it 's an interesting effort lrb particularly for jfk conspiracy nuts rrb , and barry 's cold fish act makes the experience worthwhile	1
2696	the script is smart , not cloying	1
2698	an uncluttered , resonant gem that relays its universal points without lectures or confrontations '	1
2700	on its icy face , the new film is a subzero version of monsters , inc , without the latter 's imagination , visual charm or texture	0
2702	michele is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously	0
2707	kim ki deok seems to have in mind an lrb emotionally at least rrb adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested	0
2710	if it 's not entirely memorable , the movie is certainly easy to watch	1
2715	a spoof comedy that carries its share of laughs sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh	1
2716	an enjoyably frothy ` date movie '	1
2720	intensely romantic , thought provoking and even an engaging mystery	1
2722	a wildly entertaining scan of evans ' career	1
2727	lrb an rrb absorbing documentary	1
2728	if you open yourself up to mr reggio 's theory of this imagery as the movie 's set it can impart an almost visceral sense of dislocation and change	1
2731	has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be	0
2753	while the humor aspects of ` jason x ' were far more entertaining than i had expected , everything else about the film tanks	0
2754	but not without cheesy fun factor	1
2755	tsai ming liang 's witty , wistful new film , what time is it there ?	1
2760	the script , the gags , the characters are all direct to video stuff , and that 's where this film should have remained	0
2764	assayas ' ambitious , sometimes beautiful adaptation of jacques chardonne 's novel	1
2766	the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty and as emotionally grand as life	1
2774	the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing	0
2775	as saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses	0
2778	apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it	0
2779	it never rises to its clever what if concept	0
2792	do n't wait to see this terrific film with your kids if you do n't have kids borrow some	1
2808	may offend viewers not amused by the sick sense of humor	0
2811	complex , sinuously plotted and , somehow , off puttingly cold	0
2826	a humorless journey into a philosophical void	0
2832	the film ultimately offers nothing more than people in an urban jungle needing other people to survive	0
2834	wanders all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own	0
2842	a little more intensity and a little less charm would have saved this film a world of hurt	0
2850	this kiddie oriented stinker is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater	0
2856	aan opportunity wasted	0
2859	it is quite a vision	1
2860	a stupid , derivative horror film that substitutes extreme gore for suspense	0
2861	the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is	1
2879	i 'd rather watch a rerun of the powerpuff girls	0
2885	britney spears ' phoniness is nothing compared to the movie 's contrived , lame screenplay and listless direction	0
2891	this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit	1
2897	it 's a solid movie about people whose lives are anything but	1
2906	a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences	1
2907	death might be a release	0
2913	the film is way too full of itself it 's stuffy and pretentious in a give me an oscar kind of way	0
2916	a perfect example of rancid , well intentioned , but shamelessly manipulative movie making	0
2920	the feature length stretch strains the show 's concept	0
2922	a small independent film suffering from a severe case of hollywood itis	0
2944	the screenplay , co written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing	0
2946	she may not be real , but the laughs are	1
2953	many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i do n't think that a c will help this movie one bit	0
2955	crudup 's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families	1
2957	by surrounding us with hyper artificiality , haynes makes us see familiar issues , like racism and homophobia , in a fresh way	1
2961	when the fire burns out , we 've only come face to face with a couple dragons and that 's where the film ultimately fails	0
2968	despite its hawaiian setting , the science fiction trimmings and some moments of rowdy slapstick , the basic plot of `` lilo '' could have been pulled from a tear stained vintage shirley temple script	0
2973	grant carries the day with impeccable comic timing , raffish charm and piercing intellect	1
2975	predictably soulless techno tripe	0
2978	the movie keeps coming back to the achingly unfunny phonce and his several silly subplots	0
2988	a dark , quirky road movie that constantly defies expectation	1
2992	a devastating indictment of unbridled greed and materalism	0
3000	damon brings the proper conviction to his role as lrb jason bourne rrb	1
3005	really quite funny	1
3008	diaz wears out her welcome in her most charmless performance	0
3016	an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line	1
3018	it celebrates the group 's playful spark of nonconformity , glancing vividly back at what hibiscus grandly called his ` angels of light '	1
3028	amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances	1
3037	those eternally devoted to the insanity of black will have an intermittently good time	1
3038	the pretensions and disposable story sink the movie	0
3046	just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation	0
3052	a quaint , romanticized rendering	1
3055	a little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon wedding serves mostly to whet one 's appetite for the bollywood films	0
3062	sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip	0
3068	the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths	1
3069	i 'm sure the filmmakers found this a remarkable and novel concept , but anybody who has ever seen an independent film can report that it is instead a cheap clich	0
3076	the heart of the film is a touching reflection on aging , suffering and the prospect of death	1
3077	the notion of deleting emotion from people , even in an advanced prozac nation , is so insanely dysfunctional that the rampantly designed equilibrium becomes a concept doofus	0
3082	lisa rinzler 's cinematography may be lovely , but love liza 's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension	0
3086	a chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness	1
3090	sheridan is painfully bad , a fourth rate jim carrey who does n't understand the difference between dumb fun and just plain dumb	0
3094	he nonetheless appreciates the art and reveals a music scene that transcends culture and race	1
3095	escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions	1
3099	the quirky and recessive charms of co stars martin donovan and mary louise parker help overcome the problematic script	1
3106	this movie feel more like a non stop cry for attention , than an attempt at any kind of satisfying entertainment	0
3111	to some eyes this will seem like a recycling of clich s , an assassin 's greatest hits	0
3112	less funny than it should be and less funny than it thinks it is	0
3115	a gentle and engrossing character study	1
3118	the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold	0
3119	what could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking	1
3123	an old fashioned but emotionally stirring adventure tale of the kind they rarely make anymore	1
3132	kwan is a master of shadow , quietude , and room noise , and lan yu is a disarmingly lived in movie	1
3140	an affectionately goofy satire that 's unafraid to throw elbows when necessary	1
3144	katz 's documentary does n't have much panache , but with material this rich it does n't need it	1
3148	an unsophisticated sci fi drama that takes itself all too seriously	0
3152	if you really want to understand what this story is really all about , you 're far better served by the source material	0
3156	the powerpuff girls arrive on the big screen with their super powers , their super simple animation and their super dooper adorability intact	1
3159	the film has a kind of hard , cold effect	0
3160	strip it of all its excess debris , and you 'd have a 90 minute , four star movie	1
3161	while there 's likely very little crossover appeal to those without much interest in the elizabethans lrb as well as rank frustration from those in the know about rubbo 's dumbed down tactics rrb , much ado about something is an amicable endeavor	1
3164	the mystery of enigma is how a rich historical subject , combined with so much first rate talent could have yielded such a flat , plodding picture	0
3169	undoubtedly the scariest movie ever made about tattoos	1
3177	a tremendous piece of work	1
3178	as an actor 's showcase , hart 's war has much to recommend it , even if the top billed willis is not the most impressive player	1
3185	if you recognize zeus lrb the dog from snatch rrb it will make you wish you were at home watching that movie instead of in the theater watching this one	0
3205	we 're left with a story that tries to grab us , only to keep letting go at all the wrong moments	0
3223	too clumsy in key moments to make a big splash	0
3227	arliss howard 's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws	1
3237	an uninspired preachy and clich d war film	0
3243	great performances , stylish cinematography and a gritty feel help make gangster no 1 a worthwhile moviegoing experience	1
3244	but that they are doing it is thought provoking	1
3248	manages to please its intended audience children without placing their parents in a coma like state	1
3257	there must be an audience that enjoys the friday series , but i would n't be interested in knowing any of them personally	0
3268	transforms one of lrb shakespeare 's rrb deepest tragedies into a smart new comedy	1
3269	successfully blended satire , high camp and yet another sexual taboo into a really funny movie	1
3270	a sweet tempered comedy that forgoes the knee jerk misogyny that passes for humor in so many teenage comedies	1
3278	on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 aimed specifically at a grade school audience	1
3287	this familiar rise and fall tale is long on glamour and short on larger moralistic consequences , though it 's told with sharp ears and eyes for the tenor of the times	1
3291	its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff	1
3298	by turns pretentious , fascinating , ludicrous , provocative and vainglorious	1
3304	it 's too harsh to work as a piece of storytelling , but as an intellectual exercise an unpleasant debate that 's been given the drive of a narrative and that 's been acted out the believer is nothing less than a provocative piece of work	1
3305	there 's no excuse for following up a delightful , well crafted family film with a computer generated cold fish	0
3309	`` lrb hopkins rrb does n't so much phone in his performance as fax it	0
3314	schepisi , aided by a cast that seems to include every top notch british actor who did not appear in gosford park lrb as well as one , ms mirren , who did rrb , has succeeded beyond all expectation	1
3318	me without you has a bracing truth that 's refreshing after the phoniness of female bonding pictures like divine secrets of the ya ya sisterhood	1
3324	the scorpion king is more fun than conan the barbarian	1
3325	he has a great cast and a great idea	1
3332	the tuxedo was n't just bad it was , as my friend david cross would call it , ` hungry man portions of bad '	0
3353	nevertheless , it still seems endless	0
3354	there 's a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title	0
3356	for a film that 's being advertised as a comedy , sweet home alabama is n't as funny as you 'd hoped	0
3359	this hastily mounted production exists only to capitalize on hopkins ' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book	0
3365	a loud , low budget and tired formula film that arrives cloaked in the euphemism ` urban drama '	0
3377	it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times to save their children and yet to lose them	1
3390	` cq may one day be fondly remembered as roman coppola 's brief pretentious period before going on to other films that actually tell a story worth caring about	0
3391	who cares ? rrb	0
3393	an unflinching , complex portrait of a modern israel that is rarely seen on screen	1
3399	a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction	1
3403	curiously , super troopers suffers because it does n't have enough vices to merit its 103 minute length	0
3409	sorvino is delightful in the central role	1
3416	murder by numbers just does n't add up	0
3417	all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new	0
3418	this is popcorn movie fun with equal doses of action , cheese , ham and cheek lrb as well as a serious debt to the road warrior rrb , but it feels like unrealized potential	1
3419	in death to smoochy , we do n't get williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing	1
3427	their contrast is neither dramatic nor comic it 's just a weird fizzle	0
3429	tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality	0
3430	a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices	1
3431	tries too hard to be funny in a way that 's too loud , too goofy and too short of an attention span	0
3436	directed without the expected flair or imagination by hong kong master john woo , windtalkers airs just about every cliche in the war movie compendium across its indulgent two hour and fifteen minute length	0
3452	worth seeing just for weaver and lapaglia	1
3459	chamber of secrets will find millions of eager fans	1
3463	a quiet family drama with a little bit of romance and a dose of darkness	1
3481	the problem with the bread , my sweet is that it 's far too sentimental	0
3486	rife with nutty cliches and far too much dialogue	0
3489	a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration	1
3492	if that does n't clue you in that something 's horribly wrong , nothing will	0
3495	ultimately , in the history of the academy , people may be wondering what all that jazz was about `` chicago '' in 2002	0
3496	the film has a terrific look and salma hayek has a feel for the character at all stages of her life	1
3505	does n't really add up to much	0
3509	cox offers plenty of glimpses at existing photos , but there are no movies of nijinsky , so instead the director treats us to an aimless hodgepodge	0
3510	its weighty themes are too grave for youngsters , but the story is too steeped in fairy tales and other childish things to appeal much to teenagers	0
3511	nothing happens , and it happens to flat characters	0
3515	schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that 's enough to sustain laughs	0
3522	comes off like a bad imitation of the bard	0
3528	hollywood has taken quite a nosedive from alfred hitchcock 's imaginative flight to shyamalan 's self important summer fluff	0
3530	eyre is on his way to becoming the american indian spike lee	1
3536	the good girl is a film in which the talent is undeniable but the results are underwhelming	0
3539	the christ allegory does n't work because there is no foundation for it	0
3542	you do n't need to be a hip hop fan to appreciate scratch , and that 's the mark of a documentary that works	1
3544	writer director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well made pizza	1
3546	roman polanski directs the pianist like a surgeon mends a broken heart very meticulously but without any passion	0
3553	one of those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone screams at the top of their lungs no matter what the situation	0
3554	devotees of star trek ii the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking	0
3561	as banal as the telling may be and at times , all my loved ones more than flirts with kitsch the tale commands attention	1
3565	poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter	1
3567	by the time it 's done with us , mira nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over	1
3570	clint eastwood 's blood work is a lot like a well made pb j sandwich familiar , fairly uneventful and boasting no real surprises but still quite tasty and inviting all the same	1
3572	i found myself growing more and more frustrated and detached as vincent became more and more abhorrent	0
3573	it 's like an all star salute to disney 's cheesy commercialism	0
3575	though her fans will assuredly have their funny bones tickled , others will find their humor seeking dollars best spent elsewhere	0
3586	all three actresses are simply dazzling , particularly balk , who 's finally been given a part worthy of her considerable talents	1
3589	a gift to anyone who loves both dance and cinema	1
3593	if welles was unhappy at the prospect of the human race splitting in two , he probably would n't be too crazy with his great grandson 's movie splitting up in pretty much the same way	0
3598	expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape	0
3605	low comedy does n't come much lower	0
3610	ultimately the , yes , snail like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok	0
3611	sewer rats could watch this movie and be so skeeved out that they 'd need a shower	0
3622	the overall result is an intelligent , realistic portrayal of testing boundaries	1
3625	a poignant comedy that offers food for thought	1
3630	this fascinating experiment plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air	1
3642	all in all , brown sugar is a satisfying well made romantic comedy that 's both charming and well acted	1
3649	a poky and pseudo serious exercise in sham actor workshops and an affected malaise	0
3662	with the gifted pearce on hand to keep things on semi stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd pleasing goals it sets for itself	1
3674	a hypnotic portrait of this sad , compulsive life	1
3679	what a banal bore the preachy circuit turns out to be	0
3686	broder 's screenplay is shallow , offensive and redundant , with pitifully few real laughs	0
3689	after an hour and a half of wondering sometimes amusedly , sometimes impatiently just what this strenuously unconventional movie is supposed to be , you discover that the answer is as conventional as can be	0
3690	nettelbeck has a pleasing way with a metaphor	1
3692	a bit of a downer and a little over dramatic at times , but this is a beautiful film for people who like their romances to have that french realism	1
3696	even through its flaws , revolution 9 proves to be a compelling , interestingly told film	1
3704	this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn	1
3710	nothing more than a stifling morality tale dressed up in peekaboo clothing	0
3713	the gags , and the script , are a mixed bag	0
3714	and adults will at least have a dream image of the west to savor whenever the film 's lamer instincts are in the saddle	0
3719	an overstylized , pur ed m lange of sex , psychology , drugs and philosophy	0
3726	but the second half of the movie really goes downhill	0
3731	although fairly involving as far as it goes , the film does n't end up having much that is fresh to say about growing up catholic or , really , anything	0
3733	a gripping drama	1
3734	it picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film	1
3739	the movie generates plot points with a degree of randomness usually achieved only by lottery drawing	0
3741	there may have been a good film in `` trouble every day , '' but it is not what is on the screen	0
3762	sitting in the third row of the imax cinema at sydney 's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not	1
3771	one key problem with these ardently christian storylines is that there is never any question of how things will turn out	0
3779	the only pain you 'll feel as the credits roll is your stomach grumbling for some tasty grub	0
3782	call me a cold hearted curmudgeon for not being able to enjoy a mindless action movie , but i believe a movie can be mindless without being the peak of all things insipid	0
3784	notwithstanding my problem with the movie 's final half hour , i 'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal , and also the unique way shainberg goes about telling what at heart is a sweet little girl	1
3785	the big ending surprise almost saves the movie	1
3790	nair 's cast is so large it 's altman esque , but she deftly spins the multiple stories in a vibrant and intoxicating fashion	1
3797	the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed	0
3807	a sub formulaic slap in the face to seasonal cheer	0
3825	a superfluous sequel plagued by that old familiar feeling of ` let 's get this thing over with ' everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find	0
3827	a listless and desultory affair	0
3837	lrb swimfan rrb falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting	0
3846	if you can swallow its absurdities and crudities lagaan really is enormously good fun	1
3853	aggressive self glorification and a manipulative whitewash	0
3864	the lousy john q all but spits out denzel washington 's fine performance in the title role	0
3874	reign of fire is hardly the most original fantasy film ever made beyond road warrior , it owes enormous debts to aliens and every previous dragon drama but that barely makes it any less entertaining	1
3877	one of those strained caper movies that 's hardly any fun to watch and begins to vaporize from your memory minutes after it ends	0
3882	a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age	1
3890	a conventional , but well crafted film about a historic legal battle in ireland over a man 's right to raise his own children	1
3892	sadly , ` garth ' has n't progressed as nicely as ` wayne '	0
3904	if i want music , i 'll buy the soundtrack	0
3906	sometimes makes less sense than the bruckheimeresque american action flicks it emulates	0
3908	a dark comedy that goes for sick and demented humor simply to do so	0
3909	lazily directed by charles stone iii from a leaden script by matthew cirulnick and novelist thulani davis	0
3916	large budget notwithstanding , the movie is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride	1
3926	the problem , amazingly enough , is the screenplay	0
3928	certainly an entertaining ride , despite many talky , slow scenes	1
3937	the salton sea has moments of inspired humour , though every scrap is of the darkest variety	1
3938	a touching , sophisticated film that almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes	1
3958	well , in some of those , the mother deer even dies	0
3967	they just have problems , which are neither original nor are presented in convincing way	0
3978	world traveler might not go anywhere new , or arrive anyplace special , but it 's certainly an honest attempt to get at something	1
3996	when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble	0
3998	wishy washy	0
4004	the mood , look and tone of the film fit the incredible storyline to a t	1
4008	shallow	0
4021	maggie smith as the ya ya member with the o2 tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment	1
4023	borrows from other movies like it in the most ordinary and obvious fashion	0
4028	a different and emotionally reserved type of survival story a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst	1
4034	one fantastic lrb and educational rrb documentary	1
4038	an incoherent jumble of a film that 's rarely as entertaining as it could have been	0
4042	for those of us who respond more strongly to storytelling than computer generated effects , the new star wars installment has n't escaped the rut dug by the last one	0
4048	with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi 's , dong stakes out the emotional heart of happy	1
4050	george lucas returns as a visionary with a tale full of nuance and character dimension	1
4054	`` auto focus '' works as an unusual biopic and document of male swingers in the playboy era	1
4061	jason patric and ray liotta make for one splendidly cast pair	1
4063	insightfully written , delicately performed	1
4067	the directing and story are disjointed , flaws that have to be laid squarely on taylor 's doorstep	0
4074	i loved the look of this film	1
4079	the code talkers deserved better than a hollow tribute	0
4081	a slam bang extravaganza that is all about a wild and woolly , wall to wall good time	1
4085	two badly interlocked stories drowned by all too clever complexity	0
4086	aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships	0
4094	scott delivers a terrific performance in this fascinating portrait of a modern lothario	1
4097	it thankfully goes easy on the reel real world dichotomy that lrb jaglom rrb pursued with such enervating determination in venice venice	1
4098	a fake street drama that keeps telling you things instead of showing them	0
4100	the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling	0
4107	cassavetes thinks he 's making dog day afternoon with a cause , but all he 's done is to reduce everything he touches to a shrill , didactic cartoon	0
4108	` dragonfly ' dwells on crossing over mumbo jumbo , manipulative sentimentality , and sappy dialogue	0
4120	it 's sweet	1
4121	one of the worst movies of the year	0
4122	like brosnan 's performance , evelyn comes from the heart	1
4123	though the film is well intentioned , one could rent the original and get the same love story and parable	1
