2444	o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing	1
2446	` it looks good , sonny , but you missed the point '	0
2447	there 's nothing remotely topical or sexy here	0
2451	the slapstick is labored , and the bigger setpieces flat	0
2453	lrb sports rrb admirable energy , full bodied characterizations and narrative urgency	1
2454	here is a vh1 behind the music special that has something a little more special behind it music that did n't sell many records but helped change a nation	1
2456	competently directed but terminally cute drama	1
2468	the fact that it is n't very good is almost beside the point	0
2473	viveka seldahl and sven wollter will touch you to the core in a film you will never forget that you should never forget	1
2475	the documentary is much too conventional lots of boring talking heads , etc to do the subject matter justice	0
2481	but tongue in cheek preposterousness has always been part of for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference	1
2487	highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it	1
2488	lrb macdowell rrb ventures beyond her abilities several times here and reveals how bad an actress she is	0
2489	pap invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of god in the fifth trek flick	0
2496	allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap	0
2499	a harrowing account of a psychological breakdown	1
2509	lrb sam 's rrb self flagellation is more depressing than entertaining	0
2519	the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself	1
2542	what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music	1
2543	this may be burns 's strongest film since the brothers mcmullen	1
2559	there 's nothing interesting in unfaithful whatsoever	0
2560	compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children	1
2563	more dutiful than enchanting terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat	0
2569	it is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill	0
2575	a sensitive , cultivated treatment of greene 's work as well as a remarkably faithful one	1
2577	lan yu seems altogether too slight to be called any kind of masterpiece	0
2596	knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up	0
2597	a wildly erratic drama with sequences that make you wince in embarrassment and others , thanks to the actors , that are quite touching	1
2607	a triumph of emotionally and narratively complex filmmaking	1
2611	familiar and predictable , and 4 5ths of it might as well have come from a xerox machine rather than lrb writer director rrb franc	0
2616	the emotion is impressively true for being so hot blooded , and both leads are up to the task	1
2626	but it also comes with the laziness and arrogance of a thing that already knows it 's won	0
2640	it 's a masterpeice	1
2651	see it	1
2653	the problematic characters and overly convenient plot twists foul up shum 's good intentions	0
2668	real life strongman ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders	0
2675	nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit	1
2682	stale first act , scrooge story , blatant product placement , some very good comedic songs , strong finish , dumb fart jokes	0
2683	that rare film whose real life basis is , in fact , so interesting that no embellishment is needed	1
2686	superb production values christian bale 's charisma make up for a derivative plot	1
2690	rarely has a film 's title served such dire warning	0
2694	just because a walk to remember is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls	0
2697	its initial excitement settles into a warmed over pastiche	0
2699	depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it 's being	0
2717	neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while	1
2724	schaeffer is n't in this film , which may be why it works as well as it does	1
2729	oscar caliber cast does n't live up to material	0
2738	michael moore 's latest documentary about america 's thirst for violence is his best film yet	1
2741	nearly every attempt at humor here is doa	0
2743	everything in maid in manhattan is exceedingly pleasant , designed not to offend	1
2745	enigma is well made , but it 's just too dry and too placid	0
2746	not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions	1
2750	short story quaint , touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty	1
2752	a photographic marvel of sorts , and it 's certainly an invaluable record of that special fishy community	1
2765	nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives	0
2768	hokey art house pretension	0
2772	comes across as a fairly weak retooling	0
2773	one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning	1
2780	shallow , noisy and pretentious	0
2781	demonstrates a vivid imagination and an impressive style that result in some terrific setpieces	1
2783	engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched	1
2790	style cross country adventure it has sporadic bursts of liveliness , some so so slapstick and a few ear pleasing songs on its soundtrack	1
2793	could as easily have been called ` under siege 3 in alcatraz ' a cinematic corpse that never springs to life	0
2796	as is often the case with ambitious , eager first time filmmakers , mr murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold	0
2804	what happens when something goes bump in the night and nobody cares ?	0
2805	long on twinkly eyed close ups and short on shame	0
2809	steven spielberg brings us another masterpiece	1
2810	it made me feel unclean , and i 'm the guy who liked there 's something about mary and both american pie movies	0
2812	a lot of the credit for the film 's winning tone must go to grant , who has n't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him	1
2816	from the choppy editing to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line , `` besotted '' is misbegotten	0
2818	from both a great and a terrible story , mr nelson has made a film that is an undeniably worthy and devastating experience	1
2827	none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens	0
2836	a determined , ennui hobbled slog that really does n't have much to say beyond the news flash that loneliness can make people act weird	0
2837	fails to satisfactorily exploit its gender politics , genre thrills or inherent humor	0
2844	a bit too eager to please	0
2846	it seems impossible that an epic four hour indian musical about a cricket game could be this good , but it is	1
2852	the story passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge	0
2857	y tu mam tambi n is hilariously , gloriously alive , and quite often hotter than georgia asphalt	1
2864	the pairing does sound promising in theory but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners	0
2865	you come away thinking not only that kate is n't very bright , but that she has n't been worth caring about and that maybe she , janine and molly an all woman dysfunctional family deserve one another	0
2866	if you 're looking for something new and hoping for something entertaining , you 're in luck	1
2869	the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery	1
2880	this submarine drama earns the right to be favorably compared to das boot	1
2881	the only question is to determine how well the schmaltz is manufactured to assess the quality of the manipulative engineering	0
2882	it 's impossible to even categorize this as a smutty guilty pleasure	0
2884	the movie does n't think much of its characters , its protagonist , or of us	0
2887	devos and cassel have tremendous chemistry their sexual and romantic tension , while never really vocalized , is palpable	1
2888	about as exciting to watch as two last place basketball teams playing one another on the final day of the season	0
2898	one ca n't shake the feeling that crossroads is nothing more than an hour and a half long commercial for britney 's latest album	0
2902	if you can read the subtitles lrb the opera is sung in italian rrb and you like ` masterpiece theatre ' type costumes , you 'll enjoy this movie	1
2903	a terrifically entertaining specimen of spielbergian sci fi	1
2908	the movie 's messages are quite admirable , but the story is just too clich d and too often strains credulity	0
2909	a live action cartoon , a fast moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind	1
2910	as ex marine walter , who may or may not have shot kennedy , actor raymond j barry is perfectly creepy and believable	1
2912	the result puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally could n't care less	1
2924	ken russell would love this	1
2926	they can and will turn on a dime from oddly humorous to tediously sentimental	1
2927	claire is a terrific role for someone like judd , who really ought to be playing villains	1
2928	kitschy , flashy , overlong soap opera	0
2930	sex is one of those films that aims to confuse	0
2937	it sounds like another clever if pointless excursion into the abyss , and that 's more or less how it plays out	0
2943	murphy and wilson actually make a pretty good team but the project surrounding them is distressingly rote	0
2949	scherfig 's light hearted profile of emotional desperation is achingly honest and delightfully cheeky	1
2954	you 'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra large cotton candy	0
2956	not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one	1
2962	this often hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high minded appeal	1
2963	the pianist is polanski 's best film	1
2966	from the dull , surreal ache of mortal awareness emerges a radiant character portrait	1
2967	utter mush conceited pap	0
2971	just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little known perspective	1
2976	the filmmakers keep pushing the jokes at the expense of character until things fall apart	0
2981	there is no substitute for on screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch	1
2983	possibly the most irresponsible picture ever released by a major film studio	0
2984	the characters are paper thin and the plot is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects	0
2987	time stands still in more ways that one in clockstoppers , a sci fi thriller as lazy as it is interminable	0
2993	it feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs	0
2994	it 's full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s	1
2998	formuliac , but fun	1
3003	it squanders chan 's uniqueness it could even be said to squander jennifer love hewitt !	0
3004	a light , yet engrossing piece	1
3010	the off center humor is a constant , and the ensemble gives it a buoyant delivery	1
3013	a lot of talent is wasted in this crass , low wattage endeavor	0
3022	lrb the film rrb tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it 's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful	1
3024	it 's a visual rorschach test and i must have failed	0
3033	this film is an act of spiritual faith an eloquent , deeply felt meditation on the nature of compassion	1
3035	what with all the blanket statements and dime store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time	0
3040	and for many of us , that 's good enough	1
3042	poetic , heartbreaking	1
3043	a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill	1
3047	the direction has a fluid , no nonsense authority , and the performances by harris , phifer and cam ` ron seal the deal	1
3050	much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes	1
3054	as chilling and fascinating as philippe mora 's modern hitler study , snide and prejudice	1
3058	a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence	1
3060	fudges fact and fancy with such confidence that we feel as if we 're seeing something purer than the real thing	1
3063	it 's all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage	1
3066	`` analyze that '' is one of those crass , contrived sequels that not only fails on its own , but makes you second guess your affection for the original	0
3070	in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation	1
3078	puts to rest any thought that the german film industry can not make a delightful comedy centering on food	1
3084	this cloying , voices from the other side story is hell	0
3091	as improbable as this premise may seem , abbass 's understated , shining performance offers us the sense that on some elemental level , lilia deeply wants to break free of her old life	1
3097	a naturally funny film , home movie makes you crave chris smith 's next movie	1
3105	with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee	0
3108	a mostly believable , refreshingly low key and quietly inspirational little sports drama	1
3110	how this one escaped the lifetime network i 'll never know	0
3113	an achingly enthralling premise , the film is hindered by uneven dialogue and plot lapses	0
3122	`` interview '' loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into	0
3124	intelligent and moving	1
3129	guilty of the worst sin of attributable to a movie like this it 's not scary in the slightest	0
3131	elling builds gradually until you feel fully embraced by this gentle comedy	1
3135	a stylistic romp that 's always fun to watch	1
3136	you can tell almost immediately that welcome to collinwood is n't going to jell	0
3137	a shimmeringly lovely coming of age portrait , shot in artful , watery tones of blue , green and brown	1
3143	stress ` dumb '	0
3146	huppert and girardot give performances of exceptional honesty	1
3147	where 's the movie here ?	0
3157	originality is sorely lacking	0
3175	lrb creates rrb the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama	0
3176	director tom shadyac and star kevin costner glumly mishandle the story 's promising premise of a physician who needs to heal himself	0
3179	a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro	1
3181	our culture is headed down the toilet with the ferocity of a frozen burrito after an all night tequila bender and i know this because i 've seen ` jackass the movie '	0
3189	this movie may not have the highest production values you 've ever seen , but it 's the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep	1
3197	gaping plot holes sink this ` sub ' standard thriller and drag audience enthusiasm to crush depth	0
3198	no surprises	0
3200	a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact	1
3201	conforms itself with creating a game of ` who 's who ' where the characters ' moves are often more predictable than their consequences	0
3203	nights feels more like a quickie tv special than a feature film it 's not even a tv special you 'd bother watching past the second commercial break	0
3208	just consider what new best friend does not have , beginning with the minor omission of a screenplay	0
3212	not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us it preaches	0
3219	the overall effect is awe and affection and a strange urge to get on a board and , uh , shred , dude	1
3228	` the ch teau is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot '	0
3229	in that setting , their struggle is simply too ludicrous and borderline insulting	0
3230	i am not generally a huge fan of cartoons derived from tv shows , but hey arnold !	1
3231	literary purists may not be pleased , but as far as mainstream matinee style entertainment goes , it does a bang up job of pleasing the crowds	1
3232	it 's rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid ''	0
3233	a wild ride of a movie that keeps throwing fastballs	1
3238	el crimen del padre amaro would likely be most effective if used as a tool to rally anti catholic protestors	0
3239	a processed comedy chop suey	0
3240	rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80	1
3246	the screenplay flounders under the weight of too many story lines	0
3247	an improvement on the feeble examples of big screen poke mania that have preceded it	1
3256	but while the highly predictable narrative falls short , treasure planet is truly gorgeous to behold	1
3258	some fine acting , but ultimately a movie with no reason for being	0
3261	it 's definitely not made for kids or their parents , for that matter , and i think even fans of sandler 's comic taste may find it uninteresting	0
3267	contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed down approach wears thin	0
3273	i ca n't recommend it	0
3274	poor ben bratt could n't find stardom if mapquest emailed him point to point driving directions	0
3277	by the numbers yarn	0
3281	when a movie has stuck around for this long , you know there 's something there	1
3284	a first class , thoroughly involving b movie that effectively combines two surefire , beloved genres the prison flick and the fight film	1
3285	the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats ' perspective	1
3290	as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism	1
3297	you 'll just have your head in your hands wondering why lee 's character did n't just go to a bank manager and save everyone the misery	0
3300	lrb davis rrb wants to cause his audience an epiphany , yet he refuses to give us real situations and characters	0
3303	forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this wo n't seem like such a bore	0
3308	a witty , whimsical feature debut	1
3316	a haunting tale of murder and mayhem	1
3319	consummate actor barry has done excellent work here	1
3323	the most opaque , self indulgent and just plain goofy an excuse for a movie as you can imagine	0
3326	`` sweet home alabama '' is what it is a nice , harmless date film	1
3327	even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end you almost do n't notice the 129 minute running time	1
3330	sadly , full frontal plays like the work of a dilettante	0
3338	a charmer from belgium	1
3342	pipe dream does have its charms	1
3348	grows decidedly flimsier with its many out sized , out of character and logically porous action set pieces	0
3351	frank capra played this story straight	1
3364	despite its faults , gangs excels in spectacle and pacing	1
3366	lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness	1
3372	this overproduced piece of dreck is shockingly bad and absolutely unnecessary	0
3373	there are moments of hilarity to be had	1
3374	it 's hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb	1
3387	a heartbreakingly thoughtful minor classic , the work of a genuine and singular artist	1
3388	this is an action movie with an action icon who 's been all but decommissioned	0
3392	neither revelatory nor truly edgy merely crassly flamboyant and comedically labored	0
3394	the first question to ask about bad company is why anthony hopkins is in it	0
3395	an intelligent romantic thriller of a very old school kind of quality	1
3396	it 's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting	0
3402	williams absolutely nails sy 's queasy infatuation and overall strangeness	1
3407	certain to be distasteful to children and adults alike , eight crazy nights is a total misfire	0
3424	made eddie murphy a movie star and the man has n't aged a day	1
3432	the obnoxious title character provides the drama that gives added clout to this doc	1
3440	the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece	0
3444	a cheap , ludicrous attempt at serious horror	0
3454	an encouraging effort from mccrudden	1
3464	smith examines the intimate , unguarded moments of folks who live in unusual homes which pop up in nearly every corner of the country	1
3465	i admire it and yet can not recommend it , because it overstays its natural running time	0
3471	charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions	0
3472	kung pow seems like some futile concoction that was developed hastily after oedekerk and his fellow moviemakers got through crashing a college keg party	0
3477	first and foremost the reason to go see `` blue crush '' is the phenomenal , water born cinematography by david hennings	1
3479	gaunt , silver haired and leonine , lrb harris rrb brings a tragic dimension and savage full bodied wit and cunning to the aging sandeman	1
3485	a movie to forget	0
3488	a raunchy and frequently hilarious follow up to the gifted korean american stand up 's i 'm the one that i want	1
3491	the movie ends with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie	0
3493	this loud and thoroughly obnoxious comedy about a pair of squabbling working class spouses is a deeply unpleasant experience	0
3497	what makes barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies	1
3498	this is for the most part a useless movie , even with a great director at the helm	0
3501	for a movie about the power of poetry and passion , there is precious little of either	0
3504	an awful snooze	0
3514	high drama , disney style a wing and a prayer and a hunky has been pursuing his castle in the sky	1
3523	the sweetest thing leaves an awful sour taste	0
3531	in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box	1
3533	borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy	0
3538	amazingly dopey	1
3543	i 'm not sure which half of dragonfly is worse the part where nothing 's happening , or the part where something 's happening , but it 's stupid	0
3545	the journey to the secret 's eventual discovery is a separate adventure , and thrill enough	1
3550	has lost some of the dramatic conviction that underlies the best of comedies	0
3552	like a comedian who starts off promisingly but then proceeds to flop , comedian runs out of steam after a half hour	0
3557	michel piccoli 's moving performance is this films reason for being	1
3558	read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love	1
3563	naipaul fans may be disappointed	0
3564	attal pushes too hard to make this a comedy or serious drama	0
3569	a huge box office hit in korea , shiri is a must for genre fans	1
3578	measured against practically any like themed film other than its oscar sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller	1
3580	a quietly introspective portrait of the self esteem of employment and the shame of losing a job	1
3581	garcia and the other actors help make the wobbly premise work	1
3584	it is also beautifully acted	1
3591	the new film of anton chekhov 's the cherry orchard puts the ` ick ' in ` classic '	0
3594	passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone	1
3602	another week , another gross out college comedy ugh	0
3608	davis ' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort	1
3623	quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver	1
3626	deuces wild treads heavily into romeo and juliet west side story territory , where it plainly has no business going	0
3629	everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable	0
3632	ah nuld 's action hero days might be over	0
3635	it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them	1
3651	the universal theme of becoming a better person through love has never been filmed more irresistibly than in ` baran '	1
3670	often likable , but just as often it 's meandering , low on energy , and too eager to be quirky at moments when a little old fashioned storytelling would come in handy	1
3676	a fascinating , unnerving examination of the delusions of one unstable man	1
3677	a smart little indie	1
3687	looks more like a travel agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent community guiding lights	0
3694	not everything in this ambitious comic escapade works , but coppola , along with his sister , sofia , is a real filmmaker	1
3695	it 's fun , but it 's a real howler	1
3715	the best film of the year 2002	1
3720	this is a movie full of grace and , ultimately , hope	1
3723	starts out ballsy and stylish but fails to keep it up and settles into clich s	0
3724	the film feels formulaic , its plot and pacing typical hollywood war movie stuff , while the performances elicit more of a sense of deja vu than awe	0
3740	classic cinema served up with heart and humor	1
3743	that 's because relatively nothing happens	0
3748	oddly , the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny	1
3757	a solid , spooky entertainment worthy of the price of a ticket	1
3760	a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film	1
3765	the film does n't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences	0
3766	she boxes these women 's souls right open for us	1
3767	all the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling	0
3772	other than the slightly flawed lrb and fairly unbelievable rrb finale , everything else is top shelf	1
3775	seriously , rent the disney version	0
3787	what we get in feardotcom is more like something from a bad clive barker movie	0
3788	too much of the movie feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks	0
3789	austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride	0
3799	the performances are uniformly good	1
3800	it would n't matter so much that this arrogant richard pryor wannabe 's routine is offensive , puerile and unimaginatively foul mouthed if it was at least funny	0
3804	the search for redemption makes for a touching love story , mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters ' suffering	1
3806	by and large this is mr kilmer 's movie , and it 's his strongest performance since the doors	1
3808	feral and uncomfortable	0
3813	despite terrific special effects and funnier gags , harry potter and the chamber of secrets finds a way to make j k rowling 's marvelous series into a deadly bore	0
3818	ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory	1
3819	` this movie sucks '	0
3821	a bland , pretentious mess	0
3822	the film never rises above a conventional , two dimension tale	0
3826	sets animation back 30 years , musicals back 40 years and judaism back at least 50	0
3832	the performances are an absolute joy	1
3834	like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame	1
3838	loosely speaking , we 're in all of me territory again , and , strictly speaking , schneider is no steve martin	0
3839	predictably melodramatic	0
3841	highly engaging	1
3845	more a gunfest than a rock concert	0
3847	has its moments and almost as many subplots	1
3848	a derivative collection of horror and sci fi cliches	0
3855	hatosy portrays young brendan with his usual intelligence and subtlety , not to mention a convincing brogue	1
3869	the leads we are given here are simply too bland to be interesting	0
3872	a competent , unpretentious entertainment destined to fill the after school slot at shopping mall theaters across the country	1
3873	functions as both a revealing look at the collaborative process and a timely , tongue in cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing	1
3891	those 24 and unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking	0
3894	lrb t rrb he ideas of revolution 9 are more compelling than the execution	0
3901	the entire movie establishes a wonderfully creepy mood	1
3905	this movie has the usual impossible stunts but it has just as many scenes that are lean and tough enough to fit in any modern action movie	1
3907	as a film director , labute continues to improve	1
3917	`` frailty '' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies	1
3919	any reasonably creative eighth grader could have written a more credible script , though with the same number of continuity errors	0
3922	a smart , compelling drama	1
3931	so aggressively cheery that pollyana would reach for a barf bag	0
3935	there 's a whole heap of nothing at the core of this slight coming of age coming out tale	0
3943	a culture clash comedy that , in addition to being very funny , captures some of the discomfort and embarrassment of being a bumbling american in europe	1
3949	simplistic , silly and tedious	0
3950	we just do n't really care too much about this love story	0
3951	writer director burr steers emphasizes the q in quirky , with mixed results	1
3961	less than fresh	0
3963	a 75 minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor	0
3972	the soul searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot	0
3981	hawke 's film , a boring , pretentious waste of nearly two hours , does n't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes	0
3984	using an endearing cast , writer director dover kosashvili takes a slightly dark look at relationships , both sexual and kindred	1
3987	toes the fine line between cheese and earnestness remarkably well everything is delivered with such conviction that it 's hard not to be carried away	1
4002	for those who like quirky , slightly strange french films , this is a must !	1
4007	why `` they '' were here and what `` they '' wanted and quite honestly , i did n't care	0
4012	koury frighteningly and honestly exposes one teenager 's uncomfortable class resentment and , in turn , his self inflicted retaliation	1
4013	off the hook is overlong and not well acted , but credit writer producer director adam watstein with finishing it at all	0
4014	there is a subversive element to this disney cartoon , providing unexpected fizzability	1
4016	`` freaky friday , '' it 's not	0
4025	the story alone could force you to scratch a hole in your head	0
4029	you will likely prefer to keep on watching	1
4030	a film that 's flawed and brilliant in equal measure	1
4039	cho continues her exploration of the outer limits of raunch with considerable brio	1
4056	one of the most depressing movie going experiences i can think of is to sit through about 90 minutes of a so called ` comedy ' and not laugh once	0
4058	good fun , good action , good acting , good dialogue , good pace , good cinematography	1
4060	is that it 's a crime movie made by someone who obviously knows nothing about crime	0
4064	shyamalan should stop trying to please his mom	0
4069	it 's no lie big fat liar is a real charmer	1
4075	this little film is so slovenly done , so primitive in technique , that it ca n't really be called animation	0
4084	an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots	0
4093	it 's a sweet , laugh a minute crowd pleaser that lifts your spirits as well as the corners of your mouth	1
4096	the film delivers what it promises a look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans	1
4104	family togetherness takes a back seat to inter family rivalry and workplace ambition whole subplots have no explanation or even plot relevance	0
4106	troubling and powerful	1
4109	a genuinely moving and wisely unsentimental drama	1
4115	a sexy , surprising romance idemoto and kim make a gorgeous pair their scenes brim with sexual possibility and emotional danger	1
4139	what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera 's attention to detail	1
4146	when it comes to the battle of hollywood vs woo , it looks like woo 's a p o w	0
4148	characterisation has been sacrificed for the sake of spectacle	0
4152	cheap , vulgar dialogue and a plot that crawls along at a snail 's pace	0
4156	despite some charm and heart , this quirky soccer import is forgettable	0
4157	cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good time shenanigans in welcome perspective	1
4167	julie davis is the kathie lee gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent	0
4173	stale , futile scenario	0
4178	a delightful stimulus for the optic nerves , so much that it 's forgivable that the plot feels like every other tale of a totalitarian tomorrow	1
4179	nothing but an episode of smackdown !	0
4182	the only reason you should see this movie is if you have a case of masochism and an hour and a half to blow	0
4183	it 's pretentious in a way that verges on the amateurish	0
4190	woven together handsomely , recalling sixties ' rockumentary milestones from lonely boy to do n't look back	1
4192	a sun drenched masterpiece , part parlor game , part psychological case study , part droll social satire	1
4197	it 's not going to be everyone 's bag of popcorn , but it definitely gives you something to chew on	1
4205	all in all , road to perdition is more in love with strangeness than excellence	1
4206	with all the sympathy , empathy and pity fogging up the screen his secret life enters the land of unintentional melodrama and tiresome love triangles	0
4207	like a fish that 's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places	0
4208	adaptation 's success in engaging the audience in the travails of creating a screenplay is extraordinary	1
4210	ultimately , `` mib ii '' succeeds due to its rapid fire delivery and enough inspired levity that it ca n't be dismissed as mindless	1
4213	the self serious equilibrium makes its point too well a movie , like life , is n't much fun without the highs and lows	0
4217	rewarding	1
4219	shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic	1
4221	the adventure does n't contain half the excitement of balto , or quarter the fun of toy story 2	0
4225	beware the quirky brit com	0
4226	a sense of real magic , perhaps	1
4229	able to provide insight into a fascinating part of theater history	1
4231	adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel	1
