2029	maggie g makes an amazing breakthrough in her first starring role and eats up the screen	1
2030	most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement	0
2031	lrb the cockettes rrb provides a window into a subculture hell bent on expressing itself in every way imaginable '	1
2032	most thrillers send audiences out talking about specific scary scenes or startling moments `` frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home	1
2033	the difference between cho and most comics is that her confidence in her material is merited	1
2034	this remake of lina wertmuller 's 1975 eroti comedy might just be the biggest husband and wife disaster since john and bo derek made the ridiculous bolero	0
2035	lrb a rrb poorly executed comedy	0
2036	holland lets things peter out midway , but it 's notably better acted and far less crass than some other recent efforts in the burgeoning genre of films about black urban professionals	1
2037	rogers 's mouth never stops shut about the war between the sexes and how to win the battle	1
2038	lawrence plumbs personal tragedy and also the human comedy	1
2039	maintains your sympathy for this otherwise challenging soul by letting you share her one room world for a while	1
2042	lrb russell rrb makes good b movies lrb the mask , the blob rrb , and the scorpion king more than ably meets those standards	1
2044	the last scenes of the film are anguished , bitter and truthful	1
2045	however sincere it may be , the rising place never quite justifies its own existence	0
2047	supposedly authentic account of a historical event that 's far too tragic to merit such superficial treatment	0
2048	no laughs	0
2049	but the actors make this worth a peek	1
2051	the whole thing plays like a tired tyco ad	0
2052	it 's exactly the kind of movie toback 's detractors always accuse him of making	0
2053	mr clooney , mr kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure fire prescription for a critical and commercial disaster	1
2054	it would be churlish to begrudge anyone for receiving whatever consolation that can be found in dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction	0
2055	both deserve better	0
2056	between them , de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season	1
2059	visually , ` santa clause 2 ' is wondrously creative	1
2060	a coming of age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board	1
2061	` it 's better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists	1
2062	a portrait of hell so shattering it 's impossible to shake	1
2063	hopelessly inane , humorless and under inspired	0
2064	bogdanich is unashamedly pro serbian and makes little attempt to give voice to the other side	0
2066	take any 12 year old boy to see this picture , and he 'll be your slave for a year	1
2068	stage director sam mendes showcases tom hanks as a depression era hit man in this dark tale of revenge	1
2070	ponderous , plodding soap opera disguised as a feature film	0
2071	gets the look and the period trappings right , but it otherwise drowns in a sea of visual and verbal clich s	0
2072	director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity	1
2074	gorgeous to look at but insufferably tedious and turgid a curiously constricted epic	0
2075	then again , in a better movie , you might not have noticed	0
2076	a fairly enjoyable mixture of longest yard and the 1999 guy ritchie caper lock stock and two smoking barrels	1
2077	the re enactments , however fascinating they may be as history , are too crude to serve the work especially well	0
2078	if a horror movie 's primary goal is to frighten and disturb , then they works spectacularly well a shiver inducing , nerve rattling ride	1
2079	oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between	0
2081	spielberg 's first real masterpiece , it deserved all the hearts it won and wins still , 20 years later	1
2082	unlike lrb scorsese 's mean streets rrb , ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot	0
2083	you may feel compelled to watch the film twice or pick up a book on the subject	1
2084	slow and ponderous , but rohmer 's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption	1
2085	sheridan 's take on the author 's schoolboy memoir is a rather toothless take on a hard young life	0
2086	godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence	1
2087	under rehearsed and lifeless	0
2088	the film offers an intriguing what if premise	1
2089	this 10th film in the series looks and feels tired	0
2090	you need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes ' work	1
2091	rarely have i seen a film so willing to champion the fallibility of the human heart	1
2092	a witty , low key romantic comedy	1
2093	what enlivens this film , beyond the astute direction of cardoso and beautifully detailed performances by all of the actors , is a note of defiance over social dictates	1
2094	a delightful little film that revels in its own simplicity , mostly martha will leave you with a smile on your face and a grumble in your stomach	1
2095	it 's hard to quibble with a flick boasting this many genuine cackles , but notorious c h o still feels like a promising work in progress	1
2096	a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing	0
2098	even the hastily and amateurishly drawn animation can not engage	0
2099	with ` bowling for columbine , ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear	1
2100	i liked it just enough	1
2101	it 's the funniest american comedy since graffiti bridge	1
2102	after an uncertain start , murder hits and generally sustains a higher plateau with bullock 's memorable first interrogation of gosling	1
2105	on top of a foundering performance , lrb madonna 's rrb denied her own athleticism by lighting that emphasizes every line and sag	0
2107	mostly works because of the universal themes , earnest performances and excellent use of music by india 's popular gulzar and jagjit singh	1
2108	about the only thing to give the movie points for is bravado to take an entirely stale concept and push it through the audience 's meat grinder one more time	0
2109	but the performances of pacino , williams , and swank keep the viewer wide awake all the way through	1
2111	far from heaven is a dazzling conceptual feat , but more than that , it 's a work of enthralling drama	1
2112	blessed with a searing lead performance by ryan gosling lrb murder by numbers rrb , the movie is powerful and provocative	1
2113	the film desperately sinks further and further into comedy futility	0
2114	it almost feels as if the movie is more interested in entertaining itself than in amusing us	0
2115	a low rent retread of the alien pictures	0
2116	it merely indulges in the worst elements of all of them	0
2118	the entire film is one big excuse to play one lewd scene after another	0
2119	a fascinating examination of the joyous , turbulent self discovery made by a proper , middle aged woman	1
2120	has an unmistakable , easy joie de vivre	1
2121	it 's a rare window on an artistic collaboration	1
2122	report card does n't live up to the exalted tagline there 's definite room for improvement	0
2123	too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley 's least accessible screed yet	0
2125	it 's got the brawn , but not the brains	0
2126	lacks dramatic punch and depth	0
2127	it may be a no brainer , but at least it 's a funny no brainer	1
2129	a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family	1
2130	ozpetek offers an aids subtext , skims over the realities of gay sex , and presents yet another tired old vision of the gay community as an all inclusive world where uptight , middle class bores like antonia can feel good about themselves	0
2131	the leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material	0
2132	a relative letdown	0
2134	a realistically terrifying movie that puts another notch in the belt of the long list of renegade cop tales	1
2135	brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life 's harshness	1
2136	inconsequential road and buddy pic	0
2137	it 's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure	0
2138	the leanest and meanest of solondz 's misanthropic comedies	1
2139	about schmidt belongs to nicholson	1
2140	its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work	1
2142	even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern	1
2143	the film is grossly contradictory in conveying its social message , if indeed there is one	0
2144	daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation	1
2145	boyd 's screenplay lrb co written with guardian hack nick davies rrb has a florid turn of phrase that owes more to guy ritchie than the bard of avon	0
2146	not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense	1
2147	this deeply spiritual film taps into the meaning and consolation in afterlife communications	1
2148	i know that i 'll never listen to marvin gaye or the supremes the same way again	1
2149	a big , loud , bang the drum bore	0
2150	horrendously amateurish filmmaking that is plainly dull and visually ugly when it is n't incomprehensible	0
2151	after collateral damage , you might imagine that most every aggrieved father clich has been unturned	0
2152	predictable storyline and by the book scripting is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell	1
2153	laugh out loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl 's dilemma	1
2154	essentially a collection of bits and they 're all naughty	1
2155	you get the impression that writer and director burr steers knows the territory but his sense of humor has yet to lose the smug self satisfaction usually associated with the better private schools	0
2156	ultimately engages less for its story of actorly existential despair than for its boundary hopping formal innovations and glimpse into another kind of chinese ` cultural revolution '	1
2157	happily , some things are immune to the folly of changing taste and attitude	1
2158	viewers will need all the luck they can muster just figuring out who 's who in this pretentious mess	0
2159	the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers	1
2160	with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in	1
2162	one of the smarter offerings the horror genre has produced in recent memory , even if it 's far tamer than advertised	1
2163	a well done film of a self reflexive , philosophical nature	1
2164	still , it just sits there like a side dish no one ordered	0
2165	filmmakers dana janklowicz mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie	1
2166	who , exactly , is fighting whom here ?	0
2168	it 's a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's	0
2169	in truth , it has all the heart of a porno flick lrb but none of the sheer lust rrb	0
2170	cherish would 've worked a lot better had it been a short film	0
2171	if you 're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you need	1
2172	maybe there 's a metaphor here , but figuring it out would n't make trouble every day any better	0
2175	but it is entertaining on an inferior level	1
2176	plummer steals the show without resorting to camp as nicholas ' wounded and wounding uncle ralph	1
2177	evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes	0
2180	this is not a classical dramatic animated feature , nor a hip , contemporary , in jokey one	0
2181	i 'm not a fan of the phrase ` life affirming ' because it usually means ` schmaltzy , ' but real women have curves truly is life affirming	1
2182	too much of storytelling moves away from solondz 's social critique , casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries	0
2183	charlotte sometimes is a gem	1
2184	australia land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place	1
2185	as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous	1
2186	further sad evidence that tom tykwer , director of the resonant and sense spinning run lola run , has turned out to be a one trick pony a maker of softheaded metaphysical claptrap	0
2187	lrb a rrb satisfying niblet	1
2188	this is a more fascinating look at the future than `` bladerunner '' and one of the most high concept sci fi adventures attempted for the screen	1
2189	coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , circuit is the awkwardly paced soap opera ish story	0
2190	it rapidly develops into a gut wrenching examination of the way cultural differences and emotional expectations collide	1
2191	you try to guess the order in which the kids in the house will be gored	0
2194	while the material is slight , the movie is better than you might think	1
2195	unambitious writing emerges in the movie , using a plot that could have come from an animated movie screenwriting textbook	0
2197	i do n't think most of the people who loved the 1989 paradiso will prefer this new version	0
2199	broomfield 's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient	0
2200	mostly , lrb goldbacher rrb just lets her complicated characters be unruly , confusing and , through it all , human	1
2201	even with its 50 million us budget , pinocchio never quite achieves the feel of a fanciful motion picture	0
2202	adam sandler 's heart may be in the right place , but he needs to pull his head out of his butt	0
2204	just as the recent argentine film son of the bride reminded us that a feel good movie can still show real heart , time of favor presents us with an action movie that actually has a brain	1
2205	that frenetic spectacle lrb on the tv show rrb has usually been leavened by a charm that 's conspicuously missing from the girls ' big screen blowout	0
2206	nonchalantly freaky and uncommonly pleasurable , warm water may well be the year 's best and most unpredictable comedy	1
2207	she 's all powerful , a voice for a pop cyber culture that feeds on her bjorkness	1
2208	qualities that were once amusing are becoming irritating	0
2209	this is a story that zings all the way through with originality , humour and pathos	1
2210	what a stiflingly unfunny and unoriginal mess this is !	0
2211	too stagey , talky and long for its own good	0
2212	as pure over the top trash , any john waters movie has it beat by a country mile	0
2213	a tasty appetizer that leaves you wanting more	1
2215	a clumsily manufactured exploitation flick , a style free exercise in manipulation and mayhem	0
2216	it lacks the compassion , good natured humor and the level of insight that made lrb eyre 's rrb first film something of a sleeper success	0
2217	personally , i 'd rather watch them on the animal planet	0
2218	as commander in chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world	1
2219	an annoying orgy of excess and exploitation that has no point and goes nowhere	0
2221	paul cox needed to show it	0
2222	astonishing lrb frames rrb profound ethical and philosophical questions in the form of dazzling pop entertainment	1
2223	although the subject matter may still be too close to recent national events , the film works mostly due to its superior cast of characters	1
2224	a stirring road movie	1
2227	the images lack contrast , are murky and are frequently too dark to be decipherable	0
2228	there 's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip reading sequence	1
2231	dismally dull sci fi comedy	0
2232	it 's weird , wonderful , and not necessarily for kids	1
2233	executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could fail to respond	1
2235	grenier is terrific , bringing an unforced , rapid fire delivery to toback 's heidegger and nietzsche referencing dialogue	1
2236	burns ' fifth beer soaked film feels in almost every possible way from the writing and direction to the soggy performances tossed off	0
2238	it 's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster boy lil ' bow wow	0
2239	it labours as storytelling	0
2240	a first class road movie that proves you can run away from home , but your ego and all your problems go with you	1
2241	the nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper thin characterizations and facile situations	0
2242	it makes me say the obvious abandon all hope of a good movie ye who enter here	0
2243	festers in just such a dungpile that you 'd swear you were watching monkeys flinging their feces at you	0
2247	an acceptable way to pass a little over an hour with moviegoers ages 8 10 , but it 's unlikely to inspire anything more than a visit to mcdonald 's , let alone some savvy street activism	0
2248	those who are n't put off by the film 's austerity will find it more than capable of rewarding them	1
2249	has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that seagal 's overweight and out of shape	0
2250	like a three ring circus , there are side stories aplenty none of them memorable	0
2251	a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare 's plays	1
2252	just too silly and sophomoric to ensnare its target audience	0
2253	one of the more influential works of the ` korean new wave '	1
2254	the closest thing to the experience of space travel	1
2255	right now , they 're merely signposts marking the slow , lingering death of imagination	0
2256	while easier to sit through than most of jaglom 's self conscious and gratingly irritating films , it 's still tainted by cliches , painful improbability and murky points	0
2257	bon app tit !	1
2258	as animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth	1
2259	boy , has this franchise ever run out of gas	0
2260	the film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative	0
2261	two hours of junk	0
2263	i love the opening scenes of a wintry new york city in 1899	1
2265	though its rather routine script is loaded with familiar situations , the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should	1
2266	alternative medicine obviously has its merits but ayurveda does the field no favors	0
2267	a living testament to the power of the eccentric and the strange	1
2268	it 's not as awful as some of the recent hollywood trip tripe but it 's far from a groundbreaking endeavor	0
2269	infidelity drama is nicely shot , well edited and features a standout performance by diane lane	1
2270	a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95 minute commercial for nba properties	0
2271	talkiness is n't necessarily bad , but the dialogue frequently misses the mark	0
2272	but the 2002 film does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes	0
2273	not so much farcical as sour	0
2275	the material and the production itself are little more than routine	0
2276	aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane	0
2277	far more successful , if considerably less ambitious , than last year 's kubrick meets spielberg exercise	1
2278	when it 's this rich and luscious , who cares ?	1
2279	informative , intriguing , observant , often touching gives a human face to what 's often discussed in purely abstract terms	1
2281	a bizarre piece of work , with premise and dialogue at the level of kids ' television and plot threads as morose as teen pregnancy , rape and suspected murder	0
2282	at best , cletis tout might inspire a trip to the video store in search of a better movie experience	0
2283	skip this turd and pick your nose instead because you 're sure to get more out of the latter experience	0
2284	what a concept , what an idea , what a thrill ride	1
2285	unlike most surf movies , blue crush thrillingly uses modern technology to take the viewer inside the wave	1
2286	be forewarned , if you 're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards	0
2288	it strikes hardest when it reminds you how pertinent its dynamics remain	1
2289	most consumers of lo mein and general tso 's chicken barely give a thought to the folks who prepare and deliver it , so , hopefully , this film will attach a human face to all those little steaming cartons	1
2290	even in terms of the low grade cheese standards on which it operates , it never quite makes the grade as tawdry trash	0
2291	the nicest thing that can be said about stealing harvard lrb which might have been called freddy gets molested by a dog rrb is that it 's not as obnoxious as tom green 's freddie got fingered	0
2294	a flick about our infantilized culture that is n't entirely infantile	1
2295	rymer does n't trust laughs and does n't conjure proper respect for followers of the whole dead undead genre , who deserve more from a vampire pic than a few shrieky special effects	0
2296	trying to make head or tail of the story in the hip hop indie snipes is enough to give you brain strain and the pay off is negligible	0
2297	the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard	1
2298	this toothless dog , already on cable , loses all bite on the big screen	0
2299	this rich , bittersweet israeli documentary , about the life of song and dance man pasach ` ke burstein and his family , transcends ethnic lines	1
2300	boll uses a lot of quick cutting and blurry step printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect	0
2301	this 90 minute dud could pass for mike tyson 's e !	0
2302	a generic family comedy unlikely to be appreciated by anyone outside the under 10 set	0
2304	the very simple story seems too simple and the working out of the plot almost arbitrary	0
2306	exactly what its title implies lusty , boisterous and utterly charming	1
2307	what remains is a variant of the nincompoop benigni persona , here a more annoying , though less angry version of the irresponsible sandlerian manchild , undercut by the voice of the star of road trip	0
2309	heartwarming here relies less on forced air than on petter n ss ' delicate , clever direction and a wonderful , imaginative script by axel hellstenius	1
2310	let 's see , a haunted house , a haunted ship , what 's next ghost blimp ?	0
2311	with its paint fights , motorized scooter chases and dewy eyed sentiment , it 's a pretty listless collection of kid movie clich s	0
2314	normally , rohmer 's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable	0
2315	even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have	0
2317	the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative	1
2318	the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste the acres of haute couture ca n't quite conceal that there 's nothing resembling a spine here	0
2319	it throws quirky characters , odd situations , and off kilter dialogue at us , all as if to say , `` look at this !	1
2320	alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise	1
2321	a film neither bitter nor sweet , neither romantic nor comedic , neither warm nor fuzzy	1
2322	of all the halloween 's , this is the most visually unappealing	0
2323	light , silly , photographed with colour and depth , and rather a good time	1
2324	it 's refreshing to see a romance this smart	1
2325	sodden and glum , even in those moments where it 's supposed to feel funny and light	0
2326	with nary a glimmer of self knowledge , lrb crane rrb becomes more specimen than character and auto focus remains a chilly , clinical lab report	0
2327	nothing about the film with the possible exception of elizabeth hurley 's breasts is authentic	0
2328	a manically generous christmas vaudeville	1
2329	the powder blues and sun splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly dancing clubs	1
2331	i approached the usher and said that if she had to sit through it again , she should ask for a raise	0
2332	it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small budget film	1
2333	the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work	1
2334	these three films form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people	1
2336	insanely hilarious !	1
2337	strips bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church wary adults	1
2338	it 's just weirdness for the sake of weirdness , and where human nature should be ingratiating , it 's just grating	0
2339	its audacious ambitions sabotaged by pomposity , steven soderbergh 's space opera emerges as a numbingly dull experience	0
2340	it works its magic with such exuberance and passion that the film 's length becomes a part of its fun	1
2343	a feel good movie that does n't give you enough to feel good about	0
2344	give shapiro , goldman , and bolado credit for good intentions , but there 's nothing here that they could n't have done in half an hour	0
2345	i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism	0
2346	if the real life story is genuinely inspirational , the movie stirs us as well	1
2348	the large frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown up fish lovers	1
2349	it 's hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip gloss	0
2350	why anyone who is not a character in this movie should care is beyond me	0
2351	the movie 's major and most devastating flaw is its reliance on formula , though , and it 's quite enough to lessen the overall impact the movie could have had	0
2352	it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound	0
2354	a comedy drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis	1
2355	contains very few laughs and even less surprises	0
2356	a horrible , 99 minute stink bomb	0
2360	it is n't quite one of the worst movies of the year	0
2362	handled correctly , wilde 's play is a masterpiece of elegant wit and artifice	1
2363	this is the best star trek movie in a long time	1
2364	a remarkably alluring film set in the constrictive eisenhower era about one suburban woman 's yearning in the face of a loss that shatters her cheery and tranquil suburban life	1
2365	instead of simply handling conventional material in a conventional way , secretary takes the most unexpected material and handles it in the most unexpected way	1
2367	writer director randall wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic	0
2368	like kissing jessica stein , amy 's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor	1
2369	an edifying glimpse into the wit and revolutionary spirit of these performers and their era	1
2372	it is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter	1
2373	eight legged freaks wo n't join the pantheon of great monster science fiction flicks that we have come to love	0
2375	the actors must indeed be good to recite some of this laughable dialogue with a straight face	0
2376	it 's better suited for the history or biography channel , but there 's no arguing the tone of the movie it leaves a bad taste in your mouth and questions on your mind	0
2377	a story which fails to rise above its disgusting source material	0
2378	belongs in the too hot for tv direct to video dvd category , and this is why i have given it a one star rating	0
2380	without a fresh infusion of creativity , 4ever is neither a promise nor a threat so much as wishful thinking	0
2382	what does n't this film have that an impressionable kid could n't stand to hear ?	1
2384	` in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision '	0
2385	overall tomfoolery like this is a matter of taste	0
2386	a soap opera quality twist in the last 20 minutes almost puts the kibosh on what is otherwise a sumptuous work of b movie imagination	0
2387	the actors try hard but come off too amateurish and awkward	0
2388	occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma	0
2389	we 've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world 's greatest teacher	1
2390	easily the most thoughtful fictional examination of the root causes of anti semitism ever seen on screen	1
2391	despite suffering a sense of humour failure , the man who wrote rocky does not deserve to go down with a ship as leaky as this	0
2392	about half of them are funny , a few are sexy and none are useful in telling the story , which is paper thin and decidedly unoriginal	0
2393	the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill	1
2394	impostor ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies	0
2396	new ways of describing badness need to be invented to describe exactly how bad it is	0
2397	rubbo runs through a remarkable amount of material in the film 's short 90 minutes	1
2399	zoom !	1
2402	every sequel you skip will be two hours gained	0
2404	it gives devastating testimony to both people 's capacity for evil and their heroic capacity for good	1
2405	makes one thing abundantly clear	1
2406	cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre credit sequence designed to give some of the characters a ` back story '	0
2407	too slick and manufactured to claim street credibility	0
2408	the film is full of charm	1
2410	there are no special effects , and no hollywood endings	1
2411	while hollywood ending has its share of belly laughs lrb including a knockout of a closing line rrb , the movie winds up feeling like a great missed opportunity	0
2412	we admire this film for its harsh objectivity and refusal to seek our tears , our sympathies	1
2413	a funny and well contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout	1
2414	not a schlocky creature feature but something far more stylish and cerebral and , hence , more chillingly effective	1
2415	this movie does n't deserve the energy it takes to describe how bad it is	0
2416	one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie	1
2417	after a while , hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue things that seem so real in small doses become annoying and artificial	0
2418	it 's not like having a real film of nijinsky , but at least it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered	1
2420	the overall feel is not unlike watching a glorified episode of `` 7th heaven ''	0
2421	spellbinding fun and deliciously exploitative	1
2423	in the end , there is n't much to it	0
2424	an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message	0
2425	an incredibly irritating comedy about thoroughly vacuous people manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy	0
2426	the movie itself is far from disappointing , offering an original take on courtroom movies , a few nifty twists that are so crucial to the genre and another first rate performance by top billed star bruce willis	1
2427	norton is magnetic as graham	1
2428	the year 's greatest adventure , and jackson 's limited but enthusiastic adaptation has made literature literal without killing its soul a feat any thinking person is bound to appreciate	1
2429	a remarkable movie with an unsatisfying ending , which is just the point	1
2430	mr goyer 's loose , unaccountable direction is technically sophisticated in the worst way	0
2432	a wonderful , ghastly film	1
2433	the movie weighs no more than a glass of flat champagne	0
2434	the film is flat	0
2437	but windtalkers does n't beat that one , either	0
2438	lrb lee rrb treats his audience the same way that jim brown treats his women as dumb , credulous , unassuming , subordinate subjects	0
2439	the problem with antwone fisher is that it has a screenplay written by antwone fisher based on the book by antwone fisher	0
2440	whenever you think you 've seen the end of the movie , we cut to a new scene , which also appears to be the end	0
2441	a zinger filled crowd pleaser that open minded elvis fans lrb but by no means all rrb will have fun with	1
2442	co writer director jonathan parker 's attempts to fashion a brazil like , hyper real satire fall dreadfully short	0
2443	smart and fun , but far more witty than it is wise	1
2444	o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing	1
2446	` it looks good , sonny , but you missed the point '	0
2447	there 's nothing remotely topical or sexy here	0
2448	fincher takes no apparent joy in making movies , and he gives none to the audience	0
2449	even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene	0
2450	blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period	0
2451	the slapstick is labored , and the bigger setpieces flat	0
2452	the pool drowned me in boredom	0
2453	lrb sports rrb admirable energy , full bodied characterizations and narrative urgency	1
2454	here is a vh1 behind the music special that has something a little more special behind it music that did n't sell many records but helped change a nation	1
2455	it 's never dull and always looks good	1
2456	competently directed but terminally cute drama	1
2459	in the era of the sopranos , it feels painfully redundant and inauthentic	0
2460	i will be	1
2461	it 's tough to be startled when you 're almost dozing	0
2463	an impenetrable and insufferable ball of pseudo philosophic twaddle	0
2465	it 's the element of condescension , as the filmmakers look down on their working class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful	0
2466	a return to pure disney magic and is enjoyable family fare	1
2468	the fact that it is n't very good is almost beside the point	0
2469	it takes you somewhere you 're not likely to have seen before , but beneath the exotic surface lrb and exotic dancing rrb it 's surprisingly old fashioned	1
2470	bolstered by exceptional performances and a clear eyed take on the economics of dealing and the pathology of ghetto fabulousness	1
2471	it is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film	1
2472	perhaps the grossest movie ever made	0
2473	viveka seldahl and sven wollter will touch you to the core in a film you will never forget that you should never forget	1
2474	instead go rent `` shakes the clown '' , a much funnier film with a similar theme and an equally great robin williams performance	0
2475	the documentary is much too conventional lots of boring talking heads , etc to do the subject matter justice	0
2476	an engrossing and infectiously enthusiastic documentary	1
2478	the film 's gamble to occasionally break up the live action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter	1
2479	the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show	0
2480	wes craven 's presence is felt not the craven of ' a nightmare on elm street ' or ` the hills have eyes , ' but the sad schlock merchant of ` deadly friend '	0
2481	but tongue in cheek preposterousness has always been part of for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference	1
2483	run for your lives !	0
