2312	based on dave barry 's popular book of the same name , the movie benefits from having a real writer plot out all of the characters ' moves and overlapping story	1
2313	what 's missing is what we call the ` wow ' factor	0
2316	you watch for that sense of openness , the little surprises	1
2330	with dickens ' words and writer director douglas mcgrath 's even toned direction , a ripping good yarn is told	1
2335	smart and alert , thirteen conversations about one thing is a small gem	1
2341	even if the enticing prospect of a lot of nubile young actors in a film about campus depravity did n't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by avary 's failure to construct a story with even a trace of dramatic interest	0
2342	it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots	0
2347	disturbing	0
2353	as aimless as an old pickup skidding completely out of control on a long patch of black ice , the movie makes two hours feel like four	0
2357	you can watch , giggle and get an adrenaline boost without feeling like you 've completely lowered your entertainment standards	1
2358	earnest and heartfelt but undernourished and plodding	1
2359	a dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise	0
2361	the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet	1
2366	a winning comedy with its wry observations about long lived friendships and the ways in which we all lose track of ourselves by trying to please others	1
2370	starts promisingly but disintegrates into a dreary , humorless soap opera	0
2371	the touch is generally light enough and the performances , for the most part , credible	1
2374	howard and his co stars all give committed performances , but they 're often undone by howard 's self conscious attempts to find a ` literary ' filmmaking style to match his subject	0
2379	imagine a film that begins as a seven rip off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s	0
2381	this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that ` they do n't make movies like they used to anymore '	1
2383	stevens ' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls	1
2395	a great script brought down by lousy direction	0
2398	while this film has an ` a ' list cast and some strong supporting players , the tale like its central figure , vivi is just a little bit hard to love	0
2400	it 's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over , but it 's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest	0
2401	the creative animation work may not look as fully ` rendered ' as pixar 's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree	1
2403	it 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone , but it 's equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started	1
2409	it 's not the least of afghan tragedies that this noble warlord would be consigned to the dustbin of history	0
2419	the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this i assume the director has pictures of them cavorting in ladies ' underwear	0
2422	what 's next ?	1
2431	a weird little movie that 's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l a 's show biz and media subcultures	1
2435	stealing harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense a few early laughs scattered around a plot as thin as it is repetitious	0
2436	shiner can certainly go the distance , but is n't world championship material	1
2445	a film about female friendship that men can embrace and women will talk about for hours	1
2457	a sweet , tender sermon about a 12 year old welsh boy more curious about god than girls , who learns that believing in something does matter	1
2458	loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness	0
2462	represents the depths to which the girls behaving badly film has fallen	0
2464	the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms ambrose	0
2467	distances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register	0
2477	nothing sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams	0
2482	as the princess , sorvino glides gracefully from male persona to female without missing a beat	1
2486	the chateau is less concerned with cultural and political issues than doting on its eccentric characters	0
2493	a surprisingly funny movie	1
2497	not only a coming of age story and cautionary parable , but also a perfectly rendered period piece	1
2507	an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one	0
2513	this is christmas future for a lot of baby boomers	1
2517	plodding , peevish and gimmicky	0
2521	frequent flurries of creative belly laughs and genuinely enthusiastic performances keep the movie slaloming through its hackneyed elements with enjoyable ease	1
2526	a rather brilliant little cult item a pastiche of children 's entertainment , superhero comics , and japanese animation	1
2528	the mark of a respectable summer blockbuster is one of two things unadulterated thrills or genuine laughs	1
2533	i was trying to decide what annoyed me most about god is great i 'm not , and then i realized that i just did n't care	0
2544	warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message	1
2547	leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie without neglecting character development for even one minute	1
2550	fans of critics ' darling band wilco will marvel at the sometimes murky , always brooding look of i am trying to break your heart	1
2551	its adult themes of familial separation and societal betrayal are head and shoulders above much of the director 's previous popcorn work	1
2552	chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book	0
2567	the charming result is festival in cannes	1
2568	while the film is not entirely successful , it still manages to string together enough charming moments to work	1
2571	she allows each character to confront their problems openly and honestly	1
2572	the film 's maudlin focus on the young woman 's infirmity and her naive dreams play like the worst kind of hollywood heart string plucking	0
2573	plus , like i already mentioned it 's robert duvall !	1
2574	cinematic poetry showcases the city 's old world charm before machines change nearly everything	1
2588	a surprisingly ` solid ' achievement by director malcolm d lee and writer john ridley	1
2589	the problem is that it is one that allows him to churn out one mediocre movie after another	0
2592	more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food	1
2606	not since ghostbusters has a film used manhattan 's architecture in such a gloriously goofy way	1
2608	it may not be a huge cut of above the rest , but i enjoyed barbershop	1
2617	rife with the rueful , wry humor springing out of yiddish culture and language	1
2625	the script is a disaster , with cloying messages and irksome characters	0
2633	the movie is too amateurishly square to make the most of its own ironic implications	0
2644	works because reno does n't become smug or sanctimonious towards the audience	1
2646	wow , so who knew charles dickens could be so light hearted ?	1
2647	lrb a rrb wonderfully loopy tale of love , longing , and voting	1
2650	a major waste generic	0
2652	it 's not just a feel good movie , it 's a feel movie	1
2655	this is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout	0
2657	really is a pan american movie , with moments of genuine insight into the urban heart	1
2659	this overlong infomercial , due out on video before month 's end , is tepid and tedious	0
2666	watching these two actors play against each other so intensely , but with restraint , is a treat	1
2671	it 's just hard to believe that a life like this can sound so dull	0
2672	there is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure	1
2680	too many scenarios in which the hero might have an opportunity to triumphantly sermonize , and too few that allow us to wonder for ourselves if things will turn out okay	0
2684	for more than two decades mr nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity	1
2687	visually striking and viscerally repellent	1
2695	the explosion essentially ruined or , rather , overpowered the fiction of the movie for me	0
2704	the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not very funny comedy , unconvincing dramatics and some last minute action strongly reminiscent of run lola run	0
2708	amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard pressed to find a movie with a bigger , fatter heart than barbershop	1
2719	leaping from one arresting image to another , songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time	1
2721	faithful without being forceful , sad without being shrill , `` a walk to remember '' succeeds through sincerity	1
2725	it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity	1
2730	it 's hard to imagine another director ever making his wife look so bad in a major movie	0
2732	parris ' performance is credible and remarkably mature	1
2733	the film 's sense of imagery gives it a terrible strength , but it 's propelled by the acting	1
2735	the casting of von sydow is itself intacto 's luckiest stroke	1
2737	bean drops the ball too many times hoping the nifty premise will create enough interest to make up for an unfocused screenplay	0
2758	last orders nurtures the multi layers of its characters , allowing us to remember that life 's ultimately a gamble and last orders are to be embraced	1
2769	unfortunately the story and the actors are served with a hack script	0
2770	and there 's the inimitable diaz , holding it all together	1
2785	it 's probably worth catching solely on its visual merits	1
2786	an enjoyable feel good family comedy regardless of race	1
2788	a fine production with splendid singing by angela gheorghiu , ruggero raimondi , and roberto alagna	1
2791	a polished and vastly entertaining caper film that puts the sting back into the con	1
2797	it does n't make for great cinema , but it is interesting to see where one 's imagination will lead when given the opportunity	0
2806	familiar but utterly delightful	1
2814	if you 're a comic fan , you ca n't miss it	1
2815	a marvel of production design	1
2817	a welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story	1
2820	affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things	1
2825	irritating soul searching garbage	0
2831	were dylan thomas alive to witness first time director ethan hawke 's strained chelsea walls , he might have been tempted to change his landmark poem to , ` do not go gentle into that good theatre '	0
2843	a really good premise is frittered away in middle of the road blandness	0
2845	sade achieves the near impossible it turns the marquis de sade into a dullard	0
2848	a piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever growing category unembarrassing but unmemorable	0
2853	imagine a scenario where bergman approaches swedish fatalism using gary larson 's far side humor	1
2863	less a study in madness or love than a study in schoolgirl obsession	0
2867	a triumph of pure craft and passionate heart	1
2868	cool	1
2870	beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade had gone in for pastel landscapes	1
2872	guy gets girl , guy loses girl , audience falls asleep	0
2874	depressingly thin and exhaustingly contrived	0
2877	it 's as sorry a mess as its director 's diabolical debut , mad cows	0
2886	the movie 's progression into rambling incoherence gives new meaning to the phrase ` fatal script error '	0
2889	terrific as nadia , a russian mail order bride who comes to america speaking not a word of english , it 's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers	1
2890	he fails	0
2893	it 's dark but has wonderfully funny moments you care about the characters and the action and special effects are first rate	1
2901	it makes even elizabeth hurley seem graceless and ugly	0
2911	the production design , score and choreography are simply intoxicating	1
2917	a movie version of a paint by numbers picture	0
2921	the characters , cast in impossibly contrived situations , are totally estranged from reality	0
2931	first time director jo o pedro rodrigues ' unwillingness to define his hero 's background or motivations becomes more and more frustrating as the film goes on	0
2933	human nature is a goofball movie , in the way that malkovich was , but it tries too hard	1
2940	lrb kline 's rrb utterly convincing and deeply appealing as a noble teacher who embraces a strict moral code , and as a flawed human being who ca n't quite live up to it	1
2942	it 's hard to believe these jokers are supposed to have pulled off four similar kidnappings before	0
2951	this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream	0
2964	you feel good , you feel sad , you feel pissed off , but in the end , you feel alive which is what they did	1
2969	gooding is the energetic frontman , and it 's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences	1
2982	there are some fairly unsettling scenes , but they never succeed in really rattling the viewer	0
2985	a crisp psychological drama lrb and rrb a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode	1
2986	there is simply no doubt that this film asks the right questions at the right time in the history of our country	1
2996	but this new jangle of noise , mayhem and stupidity must be a serious contender for the title	0
2997	darkly funny and frequently insightful	1
3001	the movie does n't generate a lot of energy	0
3009	the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen	0
3015	an engaging criminal romp that will have viewers guessing just who 's being conned right up to the finale	1
3019	like coming into a long running , well written television series where you 've missed the first half dozen episodes and probably wo n't see the next six	0
3021	although it includes a fair share of dumb drug jokes and predictable slapstick , `` orange county '' is far funnier than it would seem to have any right to be	1
3027	charming and witty , it 's also somewhat clumsy	1
3031	an eerily suspenseful , deeply absorbing piece that works as a treatise on spirituality as well as a solid sci fi thriller	1
3041	meyjes has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics	1
3048	a film that will enthrall the whole family	1
3053	filmmakers david weissman and bill weber benefit enormously from the cockettes ' camera craziness not only did they film performances , but they did the same at home	1
3057	seagal , who looks more like danny aiello these days , mumbles his way through the movie	0
3061	the cast is top notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael	1
3073	i walked away from this new version of e t just as i hoped i would with moist eyes	1
3100	it 's a mindless action flick with a twist far better suited to video viewing than the multiplex	0
3101	as an entertainment destination for the general public , kung pow sets a new benchmark for lameness	0
3103	lrb allen rrb manages to breathe life into this somewhat tired premise	1
3116	sluggish , tonally uneven	0
3120	russell lacks the visual panache , the comic touch , and perhaps the budget of sommers 's title bout features	0
3121	some remarkable achival film about how shanghai lrb of all places rrb served jews who escaped the holocaust	1
3126	it 's fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom	1
3128	time out is existential drama without any of the pretension associated with the term	1
3133	maryam is a small film , but it offers large rewards	1
3134	ya yas everywhere will forgive the flaws and love the film	1
3138	its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie 's presentation , which is way too stagy	0
3145	deadly dull , pointless meditation on losers in a gone to seed hotel	0
3150	it does n't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that	0
3154	mattei 's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp a drowsy drama infatuated by its own pretentious self examination	0
3155	` the war of the roses , ' trailer trash style	0
3162	did we really need a remake of `` charade ? ''	0
3168	while insomnia is in many ways a conventional , even predictable remake , nolan 's penetrating undercurrent of cerebral and cinemantic flair lends lrb it rrb stimulating depth	1
3173	time out is as serious as a pink slip	0
3174	tykwer 's surface flash is n't just a poor fit with kieslowski 's lyrical pessimism it completely contradicts everything kieslowski 's work aspired to , including the condition of art	0
3184	the script is too mainstream and the psychology too textbook to intrigue	0
3190	brings together some of the biggest names in japanese anime , with impressive results	1
3191	woefully pretentious	0
3195	godard uses his characters if that 's not too glorified a term as art things , mouthpieces , visual motifs , blanks	0
3211	their computer animated faces are very expressive	1
3215	another best of the year selection	1
3216	the film runs on a little longer than it needs to muccino either does n't notice when his story ends or just ca n't tear himself away from the characters but it 's smooth and professional	0
3224	a small gem of a movie that defies classification and is as thought provoking as it is funny , scary and sad	1
3225	the ch teau would have been benefited from a sharper , cleaner script before it went in front of the camera	0
3234	tunney , brimming with coltish , neurotic energy , holds the screen like a true star	1
3235	the actresses find their own rhythm and protect each other from the script 's bad ideas and awkwardness	1
3236	romething 's really wrong with this ricture !	0
3253	blue crush is so prolonged and boring it is n't even close to being the barn burningly bad movie it promised it would be	0
3255	lrb fincher 's rrb camera sense and assured pacing make it an above average thriller	1
3262	things really get weird , though not particularly scary the movie is all portent and no content	0
3264	drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer fueled afternoon in the sun can inspire even the most retiring heart to venture forth	1
3271	an elegant film with often surprising twists and an intermingling of naivet and sophistication	1
3283	it 's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring	1
3288	the ensemble cast turns in a collectively stellar performance , and the writing is tight and truthful , full of funny situations and honest observations	1
3289	while not all that bad of a movie , it 's nowhere near as good as the original	0
3293	would 've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement	0
3299	it 's kind of sad that so many people put so much time and energy into this turkey	0
3301	it all looks and plays like a 40 million version of a game you 're more likely to enjoy on a computer	0
3306	a very capable nailbiter	1
3307	one scene after another in this supposedly funny movie falls to the floor with a sickening thud	0
3320	a decent enough nail biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood	1
3321	the plot weaves us into a complex web	1
3322	too infuriatingly quirky and taken with its own style	0
3329	sure , it 's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be	1
3331	runs on the pure adrenalin of pacino 's performance	1
3337	like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea 's recent past and south korea 's future adds a much needed moral weight	1
3340	even during the climactic hourlong cricket match , boredom never takes hold	1
3345	it 's very beavis and butthead , yet always seems to elicit a chuckle	1
3346	solaris is rigid and evasive in ways that soderbergh 's best films , `` erin brockovich , '' `` out of sight '' and `` ocean 's eleven , '' never were	1
3352	control alt delete simone as quickly as possible	0
3355	mel gibson fights the good fight in vietnam in director randall wallace 's flag waving war flick with a core of decency	1
3360	fortunately , elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry	1
3361	but it has an ambition to say something about its subjects , but not a willingness	0
3371	serious movie goers embarking upon this journey will find that the road to perdition leads to a satisfying destination	1
3378	the film jolts the laughs from the audience as if by cattle prod	1
3381	plays like a badly edited , 91 minute trailer lrb and rrb the director ca n't seem to get a coherent rhythm going	0
3382	there are flaws , but also stretches of impact and moments of awe we 're wrapped up in the characters , how they make their choices , and why	1
3383	by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre	1
3400	enjoyably dumb , sweet , and intermittently hilarious if you 've a taste for the quirky , steal a glimpse	1
3405	watch barbershop again if you 're in need of a cube fix this is n't worth sitting through	0
3412	a passionately inquisitive film determined to uncover the truth and hopefully inspire action	1
3415	just a kiss is a just a waste	0
3422	bears is even worse than i imagined a movie ever could be	0
3426	yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it	1
3428	all the characters are clinically depressed and have abandoned their slim hopes and dreams	0
3435	sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments	1
3439	is an inexpressible and drab wannabe looking for that exact niche	0
3441	spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative	1
3442	this is one of the rarest kinds of films a family oriented non disney film that is actually funny without hitting below the belt	1
3447	but one thing 's for sure it never comes close to being either funny or scary	0
3449	whereas oliver stone 's conspiracy thriller jfk was long , intricate , star studded and visually flashy , interview with the assassin draws its considerable power from simplicity	1
3451	the holes in this film remain agape holes punched through by an inconsistent , meandering , and sometimes dry plot	0
3458	this is not a jackie chan movie	0
3467	i can analyze this movie in three words thumbs friggin ' down	0
3473	its premise is smart , but the execution is pretty weary	0
3474	an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed	1
3475	for those for whom the name woody allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile , hollywood ending is a depressing experience	0
3476	somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out	0
3478	connoisseurs of chinese film will be pleased to discover that tian 's meticulous talent has not withered during his enforced hiatus	1
3487	starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter	0
3490	an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike	0
3507	a new film from bill plympton , the animation master , is always welcome	1
3516	a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture	1
3517	it 's the kind of movie that , aside from robert altman , spike lee , the coen brothers and a few others , our moviemakers do n't make often enough	1
3521	no cliche escapes the perfervid treatment of gang warfare called ces wild	0
3524	it 's a great american adventure and a wonderful film to bring to imax	1
3540	romanek keeps adding flourishes artsy fantasy sequences that simply feel wrong	0
3547	it 's soulful and unslick , and that 's apparently just what lrb aniston rrb has always needed to grow into a movie career	1
3566	in any case , i would recommend big bad love only to winger fans who have missed her since 1995 's forget paris	0
3568	if there 's a heaven for bad movies , deuces wild is on its way	0
3574	like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they 're struggling to create	0
3583	friday after next is the kind of film that could only be made by african americans because of its broad racial insensitivity towards african americans	0
3585	this dubious product of a college spawned lrb colgate u rrb comedy ensemble known as broken lizard plays like a mix of cheech and chong and chips	0
3588	it 's about individual moments of mood , and an aimlessness that 's actually sort of amazing	1
3592	poor editing , bad bluescreen , and ultra cheesy dialogue highlight the radical action	0
3596	this story of a determined woman 's courage to find her husband in a war zone offers winning performances and some effecting moments	1
3597	well made but uninvolving , bloodwork is n't a terrible movie , just a stultifyingly obvious one an unrewarding collar for a murder mystery	0
3599	as steamy as last week 's pork dumplings	0
3600	the story itself it mostly told through on camera interviews with several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday	1
3607	meticulously mounted , exasperatingly well behaved film , which ticks off kahlo 's lifetime milestones with the dutiful precision of a tax accountant	1
3616	no cute factor here not that i mind ugly the problem is he has no character , loveable or otherwise	0
3617	suffers from its timid parsing of the barn side target of sons trying to breach gaps in their relationships with their fathers	0
3619	an incredibly narrow in joke targeted to the tiniest segment of an already obscure demographic	0
3628	secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie	1
3631	a few pieces of the film buzz and whir very little of it actually clicks	0
3633	the movie has a script lrb by paul pender rrb made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions	0
3636	even accepting this in the right frame of mind can only provide it with so much leniency	0
3640	as part of mr dong 's continuing exploration of homosexuality in america , family fundamentals is an earnest study in despair	1
3643	represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema	1
3645	a comedy that swings and jostles to the rhythms of life	1
3650	that rare movie that works on any number of levels as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults	1
3655	adults , other than the parents will be hard pressed to succumb to the call of the wild	0
3666	it 's a testament to de niro and director michael caton jones that by movie 's end , we accept the characters and the film , flaws and all	1
3669	a characteristically engorged and sloppy coming of age movie	0
3675	an ugly , pointless , stupid movie	0
3680	goes on and on to the point of nausea	0
3681	i have a new favorite musical and i 'm not even a fan of the genre	1
3682	master of disguise runs for only 71 minutes and feels like three hours	0
3683	you 'll feel like you ate a reeses without the peanut butter '	0
3691	a puzzle whose pieces do not fit	0
3698	the case is a convincing one , and should give anyone with a conscience reason to pause	1
3699	no such thing breaks no new ground and treads old turf like a hippopotamus ballerina	0
3701	on its own , big trouble could be considered a funny little film	1
3703	if you 're content with a clever pseudo bio that manages to have a good time as it doles out pieces of the famous director 's life , eisenstein delivers	1
3707	ultimately this is a frustrating patchwork an uneasy marriage of louis begley 's source novel lrb about schmidt rrb and an old payne screenplay	0
3716	blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch perfect holden	1
3718	a movie i loved on first sight and , even more important , love in remembrance	1
3725	lrb i rrb t 's certainly laudable that the movie deals with hot button issues in a comedic context , but barbershop is n't as funny as it should be	0
3727	a well paced and satisfying little drama that deserved better than a ` direct to video ' release	1
3730	an inconsequential , barely there bit of piffle	0
3732	an engrossing story that combines psychological drama , sociological reflection , and high octane thriller	1
3735	the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious minded concerns of other year end movies	1
3745	but they do n't fit well together and neither is well told	0
3746	like most movies about the pitfalls of bad behavior circuit gets drawn into the party	0
3752	it 's funny , touching , dramatically forceful , and beautifully shot	1
3754	this is a children 's film in the truest sense	1
3755	a very funny romantic comedy about two skittish new york middle agers who stumble into a relationship and then struggle furiously with their fears and foibles	1
3758	there are n't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs the big guys	1
3763	it 's more enjoyable than i expected , though , and that 's because the laughs come from fairly basic comedic constructs	1
3776	the immersive powers of the giant screen and its hyper realistic images are put to perfect use in the breathtakingly beautiful outer space documentary space station 3d	1
3778	as they used to say in the 1950s sci fi movies , signs is a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project	1
3786	an ill conceived jumble that 's not scary , not smart and not engaging	0
3791	lrb t rrb oo many of these gross out scenes	0
3792	an original and highly cerebral examination of the psychopathic mind	1
3793	when it comes out on video , then it 's the perfect cure for insomnia	0
3809	one of those joyous films that leaps over national boundaries and celebrates universal human nature	1
3814	fans of plympton 's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers	0
3816	the attraction between these two marginal characters is complex from the start and , refreshingly , stays that way	1
3824	if it had been only half an hour long or a tv special , the humor would have been fast and furious at ninety minutes , it drags	0
3828	a wannabe comedy of manners about a brainy prep school kid with a mrs robinson complex founders on its own preciousness and squanders its beautiful women	0
3843	the whole talking animal thing is grisly	0
3849	what 's next ?	1
3857	mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls	1
3858	very stupid and annoying	0
3867	a film that suffers because of its many excesses	0
3875	the comedy death to smoochy is a rancorous curiosity a movie without an apparent audience	0
3885	there 's plenty to impress about e t	1
3886	the pianist lrb is rrb a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life	1
3887	topics that could make a sailor blush but lots of laughs	1
3893	the story of trouble every day is so sketchy it amounts to little more than preliminary notes for a science fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult	0
3896	consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director i admire	0
3898	just plain bad	0
3902	director elie chouraqui , who co wrote the script , catches the chaotic horror of war , but why bother if you 're going to subjugate truth to the tear jerking demands of soap opera ?	0
3910	the dialogue is cumbersome , the simpering soundtrack and editing more so	0
3921	staggeringly dreadful romance	0
3927	offers an interesting look at the rapidly changing face of beijing	1
3929	an escapist confection that 's pure entertainment	1
3933	beautifully shot , delicately scored and powered by a set of heartfelt performances , it 's a lyrical endeavour	1
3956	it 's up to lrb watts rrb to lend credibility to this strange scenario , and her presence succeeds in making us believe	1
3957	what makes this film special is serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context	1
3959	a solid , well formed satire	1
3962	those moviegoers who would automatically bypass a hip hop documentary should give `` scratch '' a second look	1
3974	this stuck pig of a movie flails limply between bizarre comedy and pallid horror	0
3976	it 's endlessly inventive , consistently intelligent and sickeningly savage	1
3980	witty dialog between realistic characters showing honest emotions	1
3988	silly stuff , all mixed up together like a term paper from a kid who ca n't quite distinguish one sci fi work from another	0
3989	it 's the filmmakers ' post camp comprehension of what made old time b movies good bad that makes eight legged freaks a perfectly entertaining summer diversion	1
3991	the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing	0
3993	unfolds in a series of achronological vignettes whose cumulative effect is chilling	1
3994	worthless , from its pseudo rock video opening to the idiocy of its last frames	0
4003	too often , son of the bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if ''	0
4005	a muddled limp biscuit of a movie , a vampire soap opera that does n't make much sense even on its own terms	0
4006	a certain sexiness underlines even the dullest tangents	1
4010	but toback 's deranged immediacy makes it seem fresh again	1
4011	all three women deliver remarkable performances	1
4015	in an era where big stars and high production values are standard procedure , narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve	1
4036	a funny and touching film that is gorgeously acted by a british cast to rival gosford park 's	1
4037	he allows his cast members to make creative contributions to the story and dialogue	1
4043	it 's a diverting enough hour and a half for the family audience	1
4057	except it 's much , much better	1
4065	kung pow is oedekerk 's realization of his childhood dream to be in a martial arts flick , and proves that sometimes the dreams of youth should remain just that	0
4068	the movie 's thesis elegant technology for the masses is surprisingly refreshing	1
4070	a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers	1
4073	a subtle , humorous , illuminating study of politics , power and social mobility	1
4088	the aaa of action , xxx is a blast of adrenalin , rated eee for excitement	1
4089	it 's all surface psychodramatics	0
4090	comedian , like its subjects , delivers the goods and audiences will have a fun , no frills ride	1
4091	it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo	1
4102	no amount of burning , blasting , stabbing , and shooting can hide a weak script	0
4103	prepare to marvel again	1
4105	stiff and schmaltzy and clumsily directed	0
4113	rock 's stand up magic wanes	0
4117	plays like some corny television production from a bygone era	0
4119	it 's like a drive by	0
4127	strange and beautiful film	1
4128	the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch	0
4130	the catch is that they 're stuck with a script that prevents them from firing on all cylinders	0
4131	one of those so so films that could have been much better	0
4133	as original and insightful as last week 's episode of behind the music	0
4138	as a vehicle to savour binoche 's skill , the film is well worthwhile	1
4140	steers , in his feature film debut , has created a brilliant motion picture	1
4144	insomnia loses points when it surrenders to a formulaic bang bang , shoot em up scene at the conclusion	0
4147	evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention	0
4150	is significantly less charming than listening to a four year old with a taste for exaggeration recount his halloween trip to the haunted house	0
4158	for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast	1
4159	delivers the sexy razzle dazzle that everyone , especially movie musical fans , has been hoping for	1
